57,0,127,99,48
31,115,18,19,88
48,26,91,83,14
25,90,62,92,19
111,69,122,45,98
87,102,56,14,79
30,72,102,30,33
37,61,30,55,63
15,104,108,107,46
126,4,22,61,76
46,44,39,41,69
37,0,63,93,11
38,124,87,13,20
2,50,88,33,82
41,48,81,21,21
13,19,32,35,63
2,82,125,41,96
86,78,124,22,34
11,60,40,98,57
67,100,124,27,4
101,68,54,55,70
82,69,109,115,81
62,117,59,59,24
54,18,109,50,32
26,62,101,66,25
47,6,5,44,26
10,18,102,65,57
64,19,15,46,5
119,108,124,50,31
27,105,59,8,22
100,35,90,74,79
123,121,108,0,29
14,11,56,116,59
2,53,95,17,77
102,9,80,99,46
121,126,37,52,6
65,24,42,27,77
16,23,92,125,18
2,11,34,59,99
110,61,53,78,61
25,53,87,105,19
19,99,23,56,18
31,122,48,74,17
19,91,45,111,69
68,114,99,102,35
99,85,107,25,27
58,50,89,17,22
114,37,127,9,73
23,41,88,72,90
110,91,79,27,58
40,95,61,12,55
107,112,27,87,7
63,17,59,24,27
87,10,72,87,15
39,110,61,127,42
50,109,18,2,7
93,42,104,27,42
47,7,39,74,74
48,10,112,107,27
19,67,45,92,21
65,3,10,127,2
65,49,112,83,40
122,48,94,98,59
21,18,83,60,72
50,108,103,34,69
10,54,28,55,15
55,121,23,65,94
26,2,42,11,67
94,5,7,60,81
83,82,122,39,11
87,90,123,63,97
84,73,51,113,1
71,41,122,94,83
115,120,109,29,2
67,123,8,75,44
112,30,10,107,55
25,66,32,21,1
29,106,75,81,71
77,24,5,71,92
111,58,111,93,69
114,33,84,122,84
12,107,11,23,67
82,49,25,114,55
27,16,50,103,76
14,52,123,19,97
114,3,55,97,75
15,83,1,99,61
110,112,57,122,6
16,76,57,41,49
1,69,79,51,35
50,65,97,45,66
93,31,88,21,0
56,36,84,58,6
34,41,121,92,27
1,108,111,59,17
46,60,91,126,87
8,48,50,106,73
7,72,125,95,73
125,24,2,81,64
11,116,124,4,62
31,6,60,14,51
83,61,126,47,46
111,56,107,33,27
73,40,107,70,5
73,68,31,75,17
114,87,10,110,72
90,14,99,23,22
37,107,90,35,20
22,19,83,1,40
118,75,92,97,14
100,42,87,3,92
109,118,78,120,78
42,83,115,13,83
16,50,86,106,67
113,0,105,68,2
30,58,78,122,21
97,95,70,56,77
61,37,89,11,23
62,54,113,49,53
92,65,119,50,34
78,35,45,55,80
48,86,33,126,63
61,96,47,4,19
18,66,62,108,60
92,42,4,77,71
72,42,29,63,72
73,13,127,119,54
103,39,28,9,30
108,71,6,28,59
31,47,13,93,21
91,58,70,96,6
34,40,49,63,81
14,9,118,14,0
60,117,40,88,99
79,69,70,86,76
18,117,18,32,65
46,124,13,116,71
21,22,4,71,67
109,85,96,99,78
97,32,90,10,94
89,90,61,31,38
32,50,38,50,64
122,96,78,7,66
42,29,108,47,78
66,28,58,35,0
30,4,32,120,12
25,82,106,87,89
26,119,36,65,32
119,59,9,69,52
95,112,96,75,25
69,13,61,127,38
61,30,54,94,18
69,120,105,47,62
91,74,70,0,9
112,119,72,122,47
11,89,45,108,28
77,50,50,10,39
99,72,80,25,31
104,95,32,82,11
111,46,89,54,36
101,39,37,46,26
98,58,122,16,30
31,94,88,81,82
11,52,50,92,61
89,68,45,122,17
60,106,68,21,25
115,123,72,24,32
105,123,99,100,9
10,3,106,99,66
83,110,9,5,58
87,95,15,4,70
38,64,67,107,67
100,94,81,44,93
123,22,115,94,95
127,105,125,105,59
82,60,59,91,51
5,50,33,21,43
122,59,120,62,30
78,35,4,32,62
124,27,102,111,95
97,110,99,94,68
47,48,20,107,9
86,113,63,119,4
118,114,65,110,38
104,61,85,109,73
37,105,121,12,69
115,109,71,86,59
32,6,124,52,88
9,11,98,72,2
104,62,118,42,35
40,18,107,125,99
73,34,104,66,36
66,53,28,10,9
104,42,18,101,74
3,110,106,102,43
110,79,118,100,94
35,12,11,15,7
11,88,44,116,20
91,54,80,120,50
91,96,106,110,54
73,113,52,52,68
108,34,39,98,5
32,6,20,44,16
30,56,109,75,34
8,39,99,88,24
35,52,0,14,27
70,87,20,123,9
108,103,46,19,57
54,52,79,74,76
101,105,25,82,41
70,91,91,41,40
123,76,104,123,70
11,65,50,31,47
62,12,36,109,24
110,35,84,61,86
53,35,87,79,92
12,21,81,104,48
5,100,11,110,74
102,121,33,24,20
95,87,37,3,53
69,114,104,26,37
87,80,83,47,24
73,59,52,26,28
115,32,8,126,11
104,100,8,9,97
34,105,84,72,84
25,14,94,2,32
14,89,121,98,7
24,43,69,77,54
105,64,102,114,49
117,90,35,126,78
32,32,77,117,82
58,15,120,25,14
33,40,108,26,8
117,50,53,58,99
122,36,64,97,17
127,86,113,35,65
85,68,117,35,45
94,93,73,86,93
91,119,31,71,13
41,61,68,95,93
68,90,27,4,46
50,4,17,35,30
101,121,107,90,22
37,57,122,110,12
113,74,7,17,14
24,59,79,92,20
71,33,116,98,29
47,21,41,64,44
81,38,50,60,0
78,97,57,73,62
73,59,26,80,60
44,105,8,124,54
34,67,103,22,29
12,70,59,54,5
116,7,45,38,53
46,117,37,104,49
117,49,122,16,1
71,61,107,79,45
49,114,125,24,7
35,37,79,95,71
86,83,99,3,95
39,50,110,77,20
45,67,75,40,65
78,111,17,57,49
75,106,50,72,2
59,107,40,11,58
4,97,30,103,79
24,15,23,7,72
50,53,32,125,73
115,75,77,5,3
13,80,111,63,19
114,123,4,26,4
79,30,103,110,5
77,6,22,100,10
115,22,66,19,16
32,6,96,109,9
101,122,92,85,45
116,71,53,120,76
59,72,0,34,42
7,112,60,29,66
74,16,107,12,27
0,44,42,97,20
54,71,21,18,22
79,7,100,4,0
70,63,72,71,77
127,79,82,59,85
39,6,125,19,14
33,20,63,75,92
89,2,61,111,16
90,62,28,63,52
28,6,2,101,61
101,100,29,55,25
10,95,38,7,90
57,40,8,121,90
126,83,118,60,51
11,22,0,39,67
66,68,92,69,32
42,42,14,71,76
46,82,65,85,70
53,14,2,61,6
118,60,91,109,94
29,120,15,29,25
101,96,101,66,29
15,108,80,29,41
50,76,7,116,26
97,41,49,99,81
56,90,36,20,55
29,49,64,44,61
97,18,47,70,66
84,86,66,37,90
118,87,64,126,59
98,95,117,19,52
93,76,28,1,75
100,31,18,36,59
96,6,94,15,60
52,100,35,118,7
23,109,97,88,83
45,59,74,35,61
13,1,27,42,2
124,14,33,14,40
109,111,57,76,99
6,0,100,42,92
110,65,99,80,20
79,126,84,25,26
35,38,34,63,63
37,60,95,71,59
18,53,59,76,1
59,83,2,31,98
121,14,63,93,74
88,45,93,45,55
126,81,109,33,13
62,71,77,29,11
25,48,68,84,97
70,15,80,73,37
78,67,62,13,25
29,102,78,122,16
20,121,102,2,21
119,64,98,69,74
113,94,15,53,39
12,123,66,93,53
114,44,7,48,45
40,78,33,118,56
53,11,66,28,11
93,19,79,64,69
45,49,54,61,79
106,74,97,45,31
38,31,84,46,62
15,86,30,48,60
102,102,89,41,1
103,7,21,54,55
110,100,120,37,26
94,15,108,64,47
20,102,91,104,16
44,120,107,74,31
57,49,14,18,70
16,121,97,38,37
40,20,20,33,45
54,127,72,34,49
5,54,37,97,24
58,13,24,38,68
64,95,8,78,88
99,95,107,69,4
28,109,26,48,11
84,103,14,29,7
78,34,64,116,2
96,46,16,120,66
104,57,51,112,6
37,84,103,17,19
109,45,7,8,73
22,92,69,36,95
79,115,28,16,80
31,113,21,48,82
106,24,35,30,7
43,67,93,19,66
118,0,2,126,7
96,20,102,38,44
96,117,44,124,4
19,28,119,41,60
97,19,101,4,38
111,47,117,76,52
74,67,67,77,51
76,45,86,50,65
16,18,73,60,11
79,80,43,70,95
120,40,13,94,34
63,77,92,52,20
30,127,94,98,59
32,47,122,119,76
78,7,117,24,53
4,104,21,48,37
15,40,87,28,5
4,91,84,96,12
111,126,15,77,76
92,110,16,86,79
114,37,109,103,48
50,107,38,71,21
86,86,68,46,89
75,50,78,32,14
95,16,17,110,73
114,75,76,3,26
50,117,71,32,72
5,82,73,44,20
101,3,112,41,38
99,117,99,50,17
117,17,38,7,0
4,121,76,81,97
110,3,114,53,28
79,59,118,24,81
16,125,107,1,30
29,101,29,0,18
52,118,42,90,98
43,95,119,119,38
116,101,52,103,20
89,54,86,79,62
62,96,77,42,76
117,71,71,18,56
95,70,63,10,26
60,53,1,52,34
50,40,17,103,12
44,64,70,2,12
22,65,112,99,84
82,88,52,25,83
124,121,50,59,2
83,120,56,84,35
100,7,86,118,86
102,34,46,45,29
62,67,102,47,30
83,1,0,7,21
107,4,20,30,50
24,113,57,80,54
102,53,77,60,34
59,35,78,106,62
116,41,19,90,69
59,46,89,59,42
116,39,58,9,54
122,33,55,52,89
125,26,40,75,68
84,6,122,35,88
74,23,26,94,89
115,26,32,76,67
86,65,125,16,58
67,11,108,123,49
94,120,90,7,53
50,91,74,45,99
60,120,22,87,67
8,74,112,41,18
71,127,89,68,12
36,8,27,16,3
91,111,124,54,92
64,104,81,11,16
80,72,13,103,24
100,112,106,85,19
2,28,24,91,76
40,127,106,68,12
110,31,127,107,66
117,43,61,71,43
83,24,0,97,99
32,69,111,10,21
8,12,55,33,81
24,73,103,3,10
119,113,45,118,72
3,108,8,65,40
64,20,75,64,91
75,96,59,58,83
86,67,119,13,79
95,38,47,70,32
61,61,26,106,40
119,109,32,127,36
83,63,67,31,99
56,106,96,116,29
75,74,105,66,68
78,34,126,125,81
40,58,38,66,29
91,57,19,123,44
66,79,120,5,86
120,62,89,88,39
127,35,125,105,80
85,55,8,83,41
113,123,112,23,49
22,114,120,41,86
49,107,61,42,88
44,34,47,6,96
97,5,31,94,86
5,52,38,14,6
91,127,4,76,18
66,98,10,59,9
120,109,119,53,18
104,98,58,23,81
54,121,110,85,68
92,91,12,3,82
20,94,105,24,33
1,91,13,11,17
25,3,4,16,45
28,120,28,87,12
4,13,9,114,77
97,79,63,109,64
41,2,49,19,20
92,20,118,106,24
13,3,35,17,15
92,46,11,120,4
27,125,19,36,87
119,5,63,54,90
18,96,118,68,90
16,32,7,7,8
39,20,14,74,29
34,39,84,46,25
90,73,29,109,86
13,101,116,77,22
104,95,124,94,27
112,111,68,120,92
79,32,10,94,83
48,0,18,4,36
50,94,120,80,59
103,93,49,91,33
78,68,10,75,26
46,59,17,115,40
7,67,84,18,26
62,66,34,81,55
81,3,37,74,65
114,49,49,36,10
92,114,81,103,47
115,21,120,5,7
44,13,76,1,24
110,64,97,16,13
41,98,20,79,34
104,65,93,25,79
106,118,87,59,72
20,46,115,13,40
124,58,64,72,46
96,54,123,66,55
12,107,41,33,45
85,9,123,50,27
96,29,25,56,69
118,76,7,105,70
58,102,20,123,36
79,91,102,75,23
45,88,9,87,95
67,45,3,63,75
39,32,125,64,69
85,55,37,92,26
127,23,7,20,15
54,100,111,28,37
13,74,7,23,26
1,91,78,5,20
47,44,58,44,85
19,2,36,56,74
69,55,118,77,59
10,4,47,122,25
95,7,107,103,24
13,104,122,92,85
20,11,26,79,43
6,98,57,43,20
24,113,82,15,48
30,26,66,78,16
100,46,28,79,16
59,93,126,54,44
107,74,68,6,20
124,12,124,54,43
22,79,41,105,74
103,8,122,42,67
14,14,4,43,73
25,103,59,23,23
116,3,104,57,7
2,54,22,126,85
79,21,61,120,98
28,96,6,22,8
93,37,25,97,63
119,123,57,51,15
86,40,23,62,76
33,64,25,56,49
6,7,84,67,99
82,96,95,89,93
106,54,29,3,18
110,123,19,39,36
38,126,87,62,48
57,95,126,82,18
61,89,30,17,22
30,100,125,126,48
117,104,116,18,84
12,1,104,31,32
23,70,40,110,3
101,40,100,100,96
123,33,84,26,40
113,57,24,110,43
86,100,32,74,92
13,87,120,117,92
34,13,61,74,96
66,48,36,38,16
31,34,55,115,48
106,100,119,3,65
46,89,55,79,28
46,92,123,39,64
114,73,95,47,16
91,114,69,127,19
90,30,59,17,14
121,124,118,112,99
74,31,89,1,86
125,48,75,121,68
29,107,33,124,21
54,87,13,124,68
38,87,118,97,81
8,90,101,127,58
101,73,106,62,58
89,60,123,36,42
83,65,33,117,48
60,43,22,73,31
109,111,127,99,63
104,108,44,77,83
119,51,52,97,89
127,59,46,122,74
100,78,33,5,52
95,65,111,118,9
23,100,123,23,56
76,127,52,121,60
31,112,0,83,64
114,83,13,33,60
109,5,28,14,8
95,110,77,79,78
88,103,72,84,98
16,33,126,68,20
75,99,10,76,43
93,63,10,107,75
88,88,102,116,80
113,84,84,62,27
57,23,11,1,84
9,17,13,7,67
39,83,57,50,25
112,15,95,122,96
64,83,83,38,55
57,24,27,14,67
63,71,110,74,57
90,84,91,103,72
49,15,48,107,51
80,91,81,48,67
76,112,41,31,18
113,89,47,13,81
6,76,48,116,18
121,79,108,84,42
72,6,69,120,88
7,73,77,89,95
36,37,106,78,54
1,63,31,48,59
7,55,25,56,34
49,49,122,29,5
49,102,13,119,74
126,127,40,76,68
34,112,125,12,48
67,14,125,98,49
74,106,118,99,27
34,20,85,29,39
92,78,24,105,55
119,104,69,31,40
29,66,36,27,61
98,95,93,96,51
29,42,45,19,10
80,53,34,37,64
84,1,33,109,83
104,100,83,46,3
7,76,70,43,81
21,13,71,115,85
9,16,24,55,28
38,7,90,72,35
45,29,47,79,8
26,55,111,109,79
115,116,49,57,25
25,79,45,97,52
28,107,83,52,27
120,90,42,82,27
88,0,64,7,62
75,33,7,58,11
109,45,3,31,80
35,56,54,81,20
121,109,5,77,26
40,69,124,82,18
31,42,23,96,39
103,43,84,110,79
99,91,20,103,95
123,11,51,50,72
78,43,75,83,94
109,124,62,105,61
86,9,121,110,82
44,85,21,0,53
124,99,32,16,58
26,11,86,78,48
51,28,105,126,88
99,107,108,33,66
60,120,95,54,80
73,98,60,95,77
0,91,70,32,84
17,59,119,103,8
53,26,39,30,19
24,2,5,5,27
90,65,27,57,93
2,2,89,62,76
60,62,61,2,74
40,20,26,31,96
36,84,23,76,90
48,100,117,53,82
25,15,42,53,57
33,55,76,122,92
46,55,52,107,45
20,20,78,46,40
74,83,9,97,24
125,17,4,114,55
109,12,87,23,51
33,57,121,109,40
112,27,107,36,5
37,57,27,115,81
80,61,59,89,24
91,86,49,95,57
120,77,85,80,78
23,113,30,17,74
82,1,122,61,30
2,98,95,30,67
71,110,20,3,55
51,95,29,101,49
102,94,12,60,36
113,84,32,16,79
127,98,103,122,25
14,124,2,110,20
89,54,9,109,45
80,33,25,110,4
88,85,100,101,14
19,87,102,51,81
76,50,74,52,35
106,67,41,109,38
68,70,103,77,40
33,29,84,58,9
90,19,97,63,94
115,82,80,89,5
56,38,57,2,71
102,108,30,15,70
79,83,31,55,26
83,89,63,39,15
75,2,39,44,51
32,31,20,113,94
27,41,31,84,34
123,58,25,25,58
115,105,30,19,25
63,102,122,126,11
14,73,16,54,92
82,87,21,103,56
15,2,114,47,68
31,42,18,56,52
92,44,45,123,49
78,58,38,72,45
52,87,3,69,10
121,24,100,15,99
45,31,2,32,61
90,63,120,108,94
60,73,36,105,53
100,56,127,10,0
56,63,88,60,3
102,54,29,75,55
29,121,101,31,20
52,122,89,44,80
82,105,48,119,64
116,92,11,116,80
12,45,38,100,82
43,75,32,72,18
102,101,16,76,4
42,0,127,3,35
102,86,22,23,60
105,12,41,116,0
16,0,45,54,79
23,97,49,55,32
72,30,15,88,83
20,2,107,20,5
25,122,93,48,13
43,25,29,85,11
30,101,15,75,22
116,98,126,38,20
40,110,57,56,55
36,76,74,16,75
81,41,91,46,70
109,89,115,11,36
1,41,20,17,91
49,5,87,48,34
114,89,27,43,14
98,80,94,45,75
63,126,11,27,35
101,8,6,88,15
53,90,60,74,84
49,124,113,9,35
30,123,7,57,31
25,27,120,120,56
89,56,71,100,65
116,73,92,123,26
111,49,124,44,96
104,94,120,90,81
38,120,99,45,38
11,71,77,3,49
21,92,119,93,50
74,81,10,39,59
44,22,125,41,52
121,17,34,114,84
10,25,100,109,55
21,121,13,98,97
77,120,89,68,66
26,15,38,37,42
115,81,77,112,95
17,106,12,51,72
120,61,118,92,34
61,113,36,75,65
33,24,76,123,72
33,22,109,72,46
36,59,12,113,34
7,3,22,19,42
115,11,116,106,80
32,39,89,69,89
45,102,10,121,76
104,27,120,85,77
51,121,30,64,83
74,71,110,97,70
37,85,101,26,49
77,58,102,38,99
88,83,102,99,60
72,75,104,65,25
76,116,26,107,41
5,54,123,116,18
86,25,109,59,40
44,9,109,19,37
109,108,3,83,62
80,28,27,57,73
60,5,82,87,88
6,93,39,2,63
62,88,106,44,16
30,88,29,12,84
77,121,88,80,60
39,33,105,67,70
71,0,96,25,68
81,32,53,120,27
6,55,123,113,77
15,16,60,45,22
40,122,22,0,58
99,40,108,77,84
70,21,108,39,36
68,120,78,122,88
113,1,40,108,90
11,124,3,72,33
32,112,37,54,88
112,26,25,92,81
5,35,125,114,58
43,55,67,122,39
52,108,51,92,69
38,104,85,42,38
0,74,33,37,0
18,21,27,44,89
3,50,21,1,28
96,45,92,36,31
14,88,19,65,41
108,104,30,66,14
79,67,92,112,81
93,3,126,121,37
112,124,98,6,98
7,102,42,99,8
82,113,99,102,40
24,83,28,55,17
46,6,89,11,93
65,104,122,64,76
42,48,94,12,42
92,19,29,7,93
40,90,105,11,50
28,36,20,56,71
42,103,98,4,89
89,70,91,84,5
61,126,54,27,9
109,120,31,11,99
23,51,89,0,49
26,29,100,46,67
64,89,61,34,73
48,124,36,11,62
43,72,79,97,78
91,79,93,122,70
93,18,14,54,14
78,81,47,50,0
6,115,89,67,17
56,116,18,92,99
98,7,72,50,82
45,13,57,10,6
20,103,26,34,24
45,112,112,92,28
112,98,23,74,30
45,2,26,63,74
26,34,102,99,66
80,16,98,9,21
106,29,3,5,50
34,50,49,18,12
85,2,114,108,60
25,26,79,52,70
46,78,124,21,38
81,101,66,52,86
94,31,12,98,28
77,5,87,126,18
102,83,26,89,50
103,114,90,55,30
52,102,117,49,96
39,3,96,105,43
80,72,87,93,33
124,42,47,83,32
71,58,125,98,15
61,74,6,24,1
45,76,103,34,98
98,73,1,67,40
57,20,123,16,88
38,12,27,86,75
68,30,26,65,0
46,127,74,52,18
76,97,100,52,3
98,23,77,99,71
1,29,111,124,35
96,35,58,123,95
26,64,25,52,1
25,99,1,100,18
24,49,121,124,79
126,94,124,75,52
87,76,95,70,57
13,38,109,71,27
104,97,99,1,17
101,27,121,102,0
17,127,49,11,97
22,9,91,19,66
30,107,33,126,38
107,11,88,89,64
123,65,52,94,52
75,68,93,68,33
93,86,42,15,76
39,38,107,2,44
64,33,36,98,24
86,77,42,47,30
125,42,104,50,7
42,125,77,8,52
121,102,25,36,92
122,75,27,102,61
85,38,111,122,6
14,80,86,57,99
125,55,42,101,82
51,16,104,1,19
42,122,127,68,24
117,63,106,17,29
56,103,75,40,75
83,55,49,41,88
49,38,40,91,9
18,15,28,122,13
53,37,11,53,82
42,43,41,20,47
78,77,36,25,92
5,109,45,55,17
30,104,61,71,53
74,90,83,102,66
100,28,122,112,64
100,26,125,13,37
58,91,125,94,91
115,99,98,33,20
121,63,2,55,5
70,1,97,26,81
54,126,4,48,86
86,21,9,84,27
57,14,126,54,84
115,42,80,86,58
106,80,11,109,5
18,52,9,115,61
113,42,77,118,70
59,77,111,69,26
18,126,47,17,41
28,5,95,108,71
42,87,43,53,53
51,72,121,60,47
71,46,102,21,28
65,80,113,49,17
19,67,20,67,66
73,95,90,40,59
54,83,35,98,7
104,21,81,97,64
14,41,0,116,48
36,53,15,22,80
37,41,42,58,84
0,3,76,90,34
24,16,127,59,89
8,36,8,89,4
90,103,47,91,72
109,127,18,125,17
121,34,64,36,72
45,36,96,121,99
12,17,15,11,60
2,19,113,10,85
119,101,85,38,50
49,19,64,68,13
86,61,51,23,76
16,68,6,112,48
5,125,79,20,6
28,22,28,13,26
10,4,6,95,33
71,17,63,7,66
80,94,18,3,91
116,20,57,123,4
119,0,2,70,16
11,98,43,40,88
77,50,117,84,13
32,27,34,95,27
119,47,1,10,40
119,127,71,48,96
77,39,123,79,86
16,91,80,60,2
65,10,54,55,73
71,88,121,106,43
29,97,103,30,84
27,21,108,99,55
103,48,110,98,0
92,115,92,45,37
95,111,57,21,30
24,93,126,18,55
54,47,41,30,60
21,58,99,2,23
42,105,78,24,59
79,117,63,43,27
111,10,17,40,25
56,65,126,55,65
69,109,2,110,9
80,4,70,52,5
100,94,112,51,93
60,2,109,123,35
16,106,56,34,15
89,90,84,87,13
40,29,127,42,9
11,123,16,82,37
24,55,14,8,83
6,68,109,115,50
27,3,43,84,29
63,45,0,20,4
17,60,34,17,80
46,29,98,63,87
18,87,40,32,75
19,39,37,0,21
101,28,30,17,87
68,80,30,69,78
35,87,33,69,81
8,116,6,106,40
118,124,11,30,23
107,49,68,16,39
96,118,78,126,6
62,67,88,93,7
61,0,96,94,55
73,102,59,79,63
111,69,77,123,78
107,103,21,48,93
72,16,110,22,11
118,85,83,78,39
92,11,51,60,82
121,6,80,52,66
33,36,27,110,24
127,90,6,21,8
126,94,26,108,91
41,99,74,124,38
125,88,61,48,16
39,42,27,119,74
113,25,3,13,6
34,13,98,40,27
108,39,1,6,15
118,48,119,64,35
40,62,5,102,86
27,14,25,55,4
120,41,31,123,42
39,30,67,9,55
102,117,110,103,97
2,94,44,121,24
89,34,93,95,6
75,123,22,101,39
28,93,91,60,70
18,99,120,86,84
63,60,98,46,28
94,48,2,11,32
33,100,76,126,53
85,74,63,108,37
114,9,13,77,54
103,96,40,96,42
21,32,115,119,61
23,85,127,26,75
41,60,70,117,46
10,74,5,73,42
53,60,64,67,7
5,43,106,45,9
32,67,43,20,45
122,44,16,121,55
113,34,3,55,19
62,66,99,67,9
26,121,72,90,47
82,95,104,60,10
116,93,80,32,88
11,26,29,27,15
100,12,54,103,53
79,37,6,50,82
18,77,98,91,31
32,45,7,8,82
21,124,71,101,22
57,113,55,86,9
74,59,25,1,27
93,80,72,100,2
49,119,80,20,64
120,52,127,127,47
105,21,58,49,96
86,106,108,13,50
120,88,124,18,70
30,112,42,103,66
46,24,76,127,35
30,119,98,30,93
31,8,12,89,45
7,48,36,116,48
102,109,23,98,99
113,1,111,28,81
68,74,1,16,57
47,47,65,17,61
56,49,87,69,8
17,77,60,54,51
122,28,46,17,98
46,3,127,29,25
104,98,107,105,90
53,24,35,118,33
113,47,91,73,91
103,90,66,35,12
4,29,44,50,37
43,97,51,43,99
83,19,97,62,97
85,115,21,120,82
64,106,25,27,39
14,2,13,80,29
30,84,67,74,5
115,118,104,39,25
103,122,52,73,44
49,30,44,71,17
22,7,0,47,27
51,61,37,65,10
75,95,98,15,33
105,3,32,82,33
65,57,37,118,2
93,39,33,10,86
56,32,117,56,62
24,108,14,62,35
28,10,13,126,20
55,104,29,87,45
72,25,116,109,12
119,75,54,25,67
37,81,118,27,7
71,52,118,85,89
36,113,125,49,87
23,104,88,53,50
18,126,89,7,84
105,126,55,32,18
13,69,105,4,76
115,75,21,106,25
8,14,18,6,50
2,29,41,91,65
105,110,82,67,91
62,45,116,117,60
12,2,19,117,5
116,105,82,10,65
115,18,98,6,19
34,9,54,75,78
10,53,82,93,94
72,27,38,60,13
115,72,19,7,48
26,123,39,109,4
122,96,25,93,80
50,127,111,104,59
84,115,1,39,63
122,111,108,32,34
125,20,116,16,21
50,43,23,89,19
29,84,121,55,39
96,105,50,80,64
125,36,69,127,59
22,121,59,2,21
102,127,47,90,12
75,13,59,98,80
84,0,60,77,43
110,46,32,32,98
114,30,34,56,23
110,78,23,41,63
50,16,81,98,83
97,45,120,29,13
96,113,17,28,49
73,11,109,106,34
108,93,74,15,16
104,125,100,0,30
53,50,55,7,16
34,104,66,27,4
83,123,119,101,19
55,46,35,37,19
79,17,117,25,25
11,2,30,111,1
69,37,52,125,35
74,32,21,12,46
27,96,55,19,54
79,75,115,115,88
12,66,3,2,72
36,13,94,66,98
96,8,35,21,4
80,95,38,101,84
98,1,77,25,16
18,105,96,6,72
81,19,31,84,16
124,120,35,90,46
32,59,68,68,63
74,20,48,113,95
29,83,123,106,85
16,125,86,112,2
52,66,22,83,18
44,79,15,79,33
75,112,101,15,41
54,90,73,103,59
67,4,31,62,86
12,79,108,99,50
112,23,2,7,83
26,51,59,41,2
101,117,116,75,4
41,2,95,114,82
43,53,110,74,90
93,86,67,74,45
4,58,81,7,51
60,33,117,119,58
121,93,64,109,32
69,22,43,37,7
21,81,62,4,21
51,97,114,118,34
44,123,102,126,2
40,59,36,30,40
111,23,17,48,4
58,117,28,102,21
37,123,108,99,99
8,22,97,122,10
13,39,9,116,30
11,29,98,48,46
21,31,83,39,62
88,97,69,116,56
96,26,68,77,98
68,85,21,37,62
35,51,120,44,31
31,56,69,1,81
1,23,7,84,48
87,45,32,28,26
104,125,60,44,58
58,112,32,79,17
113,114,74,105,24
114,8,87,56,8
64,57,33,72,10
95,31,58,127,47
92,104,57,24,16
4,83,5,37,27
27,22,21,101,0
53,87,9,12,12
19,77,73,53,16
86,20,52,17,16
112,110,125,42,5
17,47,90,22,66
125,49,107,19,18
108,72,111,117,66
127,9,33,72,48
55,31,83,107,38
104,92,31,101,5
38,119,54,0,10
11,125,63,119,13
87,99,89,70,69
46,69,98,80,10
33,7,45,116,89
94,92,79,125,51
87,35,57,14,27
71,26,33,6,13
50,93,116,11,28
78,57,105,48,7
119,81,17,36,54
4,2,35,83,99
101,43,34,31,44
70,102,83,104,85
101,27,74,89,30
110,40,96,88,69
106,79,42,123,91
112,0,119,19,65
118,121,127,25,19
56,96,126,12,56
107,113,99,54,58
10,37,115,107,98
76,86,77,118,64
65,103,82,57,96
38,48,116,37,57
12,94,42,11,83
115,118,92,87,34
40,97,81,27,60
79,103,35,28,73
118,94,69,72,18
64,111,72,52,16
17,65,115,60,59
94,47,67,58,5
111,98,104,65,98
54,17,102,90,35
68,80,12,10,19
