26,42,41,25
26,65,32,31
48,41,53,55
63,69,40,41
76,63,64,65
93,32,63,44
83,45,89,55
36,68,42,35
55,54,50,54
92,32,55,54
54,65,97,52
79,70,71,60
55,32,49,25
81,33,82,40
36,75,58,38
95,71,94,51
29,13,21,12
83,84,60,50
85,79,97,50
64,80,92,63
31,75,27,39
51,78,33,38
55,66,40,39
63,43,43,46
53,45,52,35
70,67,83,57
74,70,48,72
91,94,110,74
54,43,90,61
42,40,66,49
87,84,86,67
26,35,42,36
37,66,45,34
77,72,72,52
58,89,93,62
94,57,64,39
79,84,69,53
107,84,108,64
63,48,62,37
71,92,54,44
22,30,43,35
36,81,50,41
33,28,60,39
70,39,57,53
44,30,41,31
62,62,31,42
36,57,56,24
56,43,35,38
66,91,56,52
15,24,22,15
57,88,64,58
32,23,35,33
95,90,108,72
58,94,76,80
88,61,86,42
100,60,80,54
79,67,40,56
48,66,59,52
77,74,68,61
69,63,60,56
90,76,97,54
48,94,46,67
35,44,30,29
54,31,52,51
27,52,43,54
48,106,67,62
69,81,45,60
36,41,36,31
100,97,106,79
84,72,76,66
35,71,60,57
68,88,61,53
62,57,59,67
32,54,40,74
77,79,97,56
60,45,49,26
83,69,87,60
48,55,82,40
40,40,41,14
94,93,94,80
49,53,62,38
49,62,51,31
42,48,34,30
99,73,71,54
27,35,31,22
107,44,65,43
99,94,101,58
29,72,42,51
68,88,64,75
61,85,70,54
71,78,62,61
51,29,43,44
70,64,76,50
47,69,29,46
65,93,74,40
13,28,31,27
59,46,47,38
42,60,46,47
32,39,38,13
79,66,86,51
107,113,99,84
50,56,51,27
79,96,75,69
78,56,35,46
76,44,70,51
59,51,63,52
41,35,45,41
63,79,73,59
71,40,68,31
68,60,48,63
95,87,89,65
83,61,49,54
81,48,88,46
59,29,51,24
22,108,47,58
83,59,64,68
81,80,89,71
56,53,54,45
47,43,37,65
67,89,89,60
96,95,86,69
16,15,25,17
59,56,55,45
92,74,67,53
46,91,46,38
70,60,69,54
107,86,91,77
47,68,60,48
76,73,90,60
61,60,84,33
64,59,75,37
59,84,66,68
46,55,47,46
40,44,23,45
70,71,68,28
36,69,58,44
43,24,55,23
67,75,93,52
41,50,60,28
44,62,55,49
79,77,36,29
89,83,97,70
51,80,56,62
39,46,87,52
36,61,46,52
46,77,70,41
35,49,38,42
50,63,35,41
75,37,56,29
54,81,54,76
60,67,50,53
94,110,85,83
61,79,79,68
45,58,50,53
51,90,60,68
85,89,89,65
58,75,69,64
54,27,41,15
86,69,87,45
23,40,37,38
92,60,84,59
86,53,82,26
33,31,35,36
78,83,82,66
39,72,34,45
48,44,54,50
70,71,74,47
84,79,95,67
86,68,93,30
73,70,87,51
68,79,63,47
43,34,48,32
38,62,53,29
50,73,63,71
64,64,52,49
95,54,100,58
105,78,91,70
76,56,56,54
68,55,58,60
95,39,99,30
65,53,82,48
93,102,88,72
84,72,78,72
78,91,81,68
34,49,40,45
27,66,47,62
77,78,83,80
58,88,51,56
44,64,45,42
8,13,16,9
56,74,66,77
86,91,77,78
76,40,68,57
101,108,97,80
72,53,90,54
40,41,46,20
77,65,83,69
49,67,78,35
78,92,74,74
59,65,35,62
89,83,95,63
90,87,85,77
75,75,95,78
97,87,98,80
47,50,62,50
71,72,66,34
98,66,93,57
106,97,112,83
66,66,71,56
77,95,87,67
76,73,91,71
63,72,38,36
86,97,56,64
27,23,25,11
72,66,67,75
46,39,42,28
101,91,103,75
69,46,65,41
84,68,62,44
45,23,49,21
25,41,45,37
74,91,89,67
102,99,88,83
79,72,76,56
81,46,54,50
103,86,92,81
67,100,84,61
77,82,94,71
86,65,70,72
73,43,57,55
114,112,114,89
63,74,78,60
83,90,74,48
103,96,98,75
84,80,78,45
75,26,52,49
103,92,108,67
47,34,36,28
101,94,98,70
91,50,71,37
76,27,79,39
85,71,104,48
81,76,77,67
83,83,80,69
20,18,27,22
48,69,69,47
51,95,59,53
96,95,96,62
68,68,53,48
67,53,72,27
30,52,75,35
76,48,73,60
79,71,80,58
66,75,56,28
89,56,43,48
92,70,81,47
71,76,65,59
98,96,104,88
113,113,117,91
36,50,48,51
98,53,58,36
109,88,103,76
97,78,84,56
58,29,49,21
37,34,43,34
95,53,95,47
58,79,76,32
83,82,80,72
87,67,79,48
30,41,34,40
97,81,85,61
72,64,55,61
98,93,90,80
82,88,80,61
60,49,59,21
54,68,47,55
83,100,71,44
63,80,81,71
62,79,76,31
98,96,93,69
45,61,54,42
88,74,77,52
38,25,12,33
81,82,102,62
34,36,39,27
78,68,66,51
92,96,99,77
74,57,81,50
65,67,69,53
59,80,69,72
54,47,38,25
52,62,69,38
54,79,58,75
94,80,77,50
32,47,57,46
67,92,83,68
33,20,54,15
61,32,54,41
86,75,61,66
34,79,51,36
59,54,78,18
67,59,95,42
46,62,66,51
64,75,80,63
53,69,78,40
76,68,66,50
103,99,110,85
73,74,64,28
70,35,58,30
59,64,71,42
45,66,101,49
105,114,97,88
83,64,89,40
75,86,70,81
92,63,81,34
58,70,65,33
35,56,65,57
77,66,52,34
34,31,25,31
91,65,56,57
51,66,91,57
47,102,39,56
105,67,91,56
53,36,54,50
86,72,65,14
29,21,29,19
22,41,46,38
54,63,95,55
91,60,91,67
86,98,99,67
80,63,59,28
77,44,68,25
29,34,28,25
66,78,66,75
39,58,36,37
50,53,81,59
89,85,106,72
56,100,61,37
68,93,75,41
22,28,27,24
93,76,98,83
91,70,85,61
82,89,89,62
78,85,66,58
70,69,68,66
44,50,39,41
67,73,64,37
81,87,88,78
54,49,40,51
88,45,57,39
70,72,57,57
67,59,57,63
54,72,86,55
58,55,60,18
65,96,32,52
97,85,84,75
31,54,55,31
47,44,44,25
82,80,89,53
48,53,50,49
52,109,62,39
22,41,19,24
25,22,29,25
58,77,94,64
101,92,113,76
47,68,46,42
87,85,79,57
92,71,79,61
25,31,39,34
91,57,66,39
24,32,39,38
88,96,81,43
39,49,42,28
57,50,60,48
44,80,53,47
33,71,51,66
67,55,66,51
85,50,59,31
67,39,48,40
42,59,53,47
76,84,76,57
61,100,52,57
71,78,59,52
45,48,46,40
78,29,61,18
58,84,52,68
89,58,49,70
38,34,28,48
36,69,31,61
69,58,88,57
60,79,67,58
82,55,108,64
29,25,31,18
72,58,54,52
78,96,90,80
67,74,78,46
80,84,71,66
95,95,86,53
81,56,40,48
47,82,80,27
80,51,71,24
81,85,77,76
68,31,76,23
60,30,77,41
96,72,87,63
88,89,93,66
38,71,54,46
104,70,44,53
67,52,64,42
69,75,66,67
62,69,64,41
87,60,56,60
35,45,23,49
57,102,38,47
52,42,53,40
48,59,71,39
77,79,40,69
77,37,75,30
53,56,28,17
88,89,93,63
73,95,80,59
53,55,70,61
47,16,56,38
45,37,35,15
27,38,19,25
48,19,53,18
87,81,94,78
81,57,75,64
96,86,87,78
40,61,54,65
68,88,69,41
73,66,62,34
34,68,61,76
63,70,87,54
103,66,77,52
27,28,34,34
111,107,108,80
65,54,51,76
64,52,46,61
80,108,81,48
100,106,94,72
62,55,48,29
61,79,87,65
69,48,65,27
86,24,70,34
96,88,94,79
60,59,85,39
51,73,79,82
68,51,82,52
41,64,39,41
57,35,50,29
55,37,47,23
50,69,82,49
37,32,52,13
93,61,82,55
43,60,44,24
109,100,83,74
87,87,77,74
57,64,68,44
71,76,92,49
108,110,100,86
70,86,81,68
84,73,97,56
41,39,40,31
93,85,53,63
80,50,78,31
34,25,44,27
61,92,58,65
45,53,21,73
75,92,76,73
79,72,103,36
74,50,109,46
40,72,90,47
75,80,75,67
82,53,104,41
62,71,71,48
68,45,54,42
56,54,62,35
48,36,43,71
92,100,93,80
79,82,68,45
65,75,66,24
54,68,36,60
55,49,64,48
72,72,81,52
18,47,46,30
38,88,35,47
77,67,76,43
33,46,29,18
62,43,51,5
63,80,83,63
63,81,49,64
82,88,66,53
114,106,114,83
31,16,26,14
43,61,27,35
44,62,77,51
47,52,58,33
51,34,59,32
34,80,44,60
57,83,41,60
44,63,45,43
43,29,48,26
57,64,27,42
56,98,15,43
75,72,58,66
51,56,46,31
59,68,35,73
84,70,63,50
62,63,46,45
94,104,91,78
53,26,44,36
44,97,32,70
85,54,85,43
105,96,88,64
35,22,44,25
44,46,45,21
58,66,36,34
60,57,73,51
44,66,53,50
60,72,55,56
82,84,60,67
39,45,32,34
31,57,87,33
70,52,40,36
30,10,26,19
65,70,78,56
98,77,92,77
73,79,66,52
56,65,77,52
64,54,55,49
71,60,75,57
78,77,86,60
65,64,76,25
106,52,79,40
62,52,74,59
68,87,82,62
35,78,42,37
46,32,39,49
75,92,57,61
50,73,76,62
57,68,70,53
66,54,57,47
59,56,43,33
72,90,73,46
94,70,66,64
101,59,68,31
100,92,108,73
70,38,44,18
52,70,65,33
80,46,90,31
59,58,83,68
76,84,28,56
40,41,37,35
97,78,89,57
77,47,57,49
39,55,47,37
56,53,55,45
22,46,52,29
92,78,89,64
114,67,78,71
55,52,24,39
100,84,80,70
95,95,86,70
62,74,98,55
33,37,36,34
64,83,71,54
70,61,46,40
84,61,71,42
34,21,25,25
49,65,77,72
46,31,57,30
55,67,96,63
21,84,35,59
52,49,44,46
83,69,75,44
35,51,70,46
93,82,72,62
57,47,66,58
73,42,94,42
29,32,36,26
83,84,74,61
80,79,84,80
38,67,61,48
43,44,27,20
59,71,51,72
81,69,71,62
70,61,56,54
38,22,40,39
81,97,85,79
34,49,45,27
64,79,74,65
50,59,63,43
74,68,65,51
74,40,47,26
37,52,51,21
60,86,71,62
101,88,92,47
21,31,21,26
38,58,62,30
68,100,81,65
70,64,37,57
23,56,51,43
112,108,117,80
43,44,55,58
27,51,24,35
30,30,40,31
54,80,55,70
45,38,41,22
82,82,89,67
32,35,34,44
82,73,85,64
95,109,77,74
62,39,75,43
83,100,89,68
79,64,76,47
58,71,89,43
86,30,51,44
77,63,87,57
44,48,20,29
40,57,78,49
85,92,62,79
49,80,80,61
83,69,83,67
63,53,57,48
44,40,24,24
60,77,63,52
39,51,30,35
55,89,74,77
83,69,58,44
68,68,66,61
79,68,81,61
76,75,95,67
76,63,48,44
59,86,61,63
54,70,49,45
84,81,49,70
38,39,29,48
46,25,48,40
73,43,67,58
40,41,35,32
37,37,37,24
48,56,73,43
73,100,74,66
77,91,71,75
45,69,41,36
36,54,76,29
81,88,88,52
44,41,32,33
53,87,60,72
66,86,82,64
80,67,80,61
88,55,82,51
44,22,63,31
77,88,88,68
28,36,35,25
38,29,29,25
46,59,71,48
56,58,70,40
47,68,47,65
58,59,30,51
103,77,95,57
91,9,77,42
77,66,94,50
86,39,77,50
39,41,48,38
51,94,49,54
14,16,18,17
55,55,58,51
76,103,40,49
48,55,55,55
44,60,70,71
49,59,39,48
62,46,43,33
70,63,40,39
86,68,42,38
78,36,77,31
89,80,99,59
63,53,54,34
55,63,48,31
27,30,32,24
88,113,94,80
57,26,42,32
57,41,51,30
43,37,56,43
25,57,44,46
60,83,64,47
82,22,72,42
34,32,29,21
33,71,24,39
39,39,51,17
55,59,62,53
87,88,42,53
65,53,77,62
34,26,21,15
64,84,34,62
48,72,62,61
82,61,52,70
90,14,69,58
81,72,51,37
48,39,61,44
89,99,78,67
32,51,17,48
38,36,56,31
96,88,57,43
41,54,41,55
108,94,104,84
37,32,28,44
69,84,71,41
51,59,56,42
62,100,49,74
37,46,30,27
96,81,69,41
49,64,64,36
43,32,68,47
97,48,37,49
81,75,75,60
37,80,50,65
45,56,62,49
49,68,54,40
77,72,63,49
32,51,48,34
43,64,55,31
39,76,23,44
39,40,21,32
69,54,65,31
64,69,87,48
58,61,43,54
84,79,60,59
30,53,40,35
65,74,55,64
52,85,91,62
40,42,44,39
35,43,68,38
28,29,21,28
77,34,103,62
85,66,91,74
99,107,100,82
91,93,70,67
45,88,67,67
36,57,46,52
59,82,67,76
84,49,65,50
73,80,58,63
22,87,57,58
63,98,89,72
56,68,42,64
13,39,20,18
74,91,75,55
72,45,90,48
85,73,67,76
45,16,42,18
63,102,54,83
94,106,95,71
64,92,64,48
62,93,95,60
47,37,69,40
80,50,83,63
72,100,94,54
85,101,78,64
73,90,37,71
88,79,99,69
58,77,57,41
67,89,74,70
61,60,43,46
79,61,72,59
95,88,112,59
46,32,52,31
104,63,61,33
88,66,78,39
52,54,40,48
41,65,38,42
52,23,59,22
63,65,36,78
43,58,65,48
76,82,70,60
63,75,42,34
62,51,60,30
78,65,47,57
63,75,51,47
65,56,39,45
98,83,87,71
76,58,69,35
34,41,18,51
99,79,87,69
30,52,57,38
31,62,50,47
63,59,88,36
56,66,60,44
84,102,104,75
56,50,61,55
49,64,47,38
45,79,52,44
95,58,79,59
59,44,66,48
82,84,84,76
13,19,25,8
104,92,77,69
44,65,72,46
93,91,72,73
26,56,48,49
70,47,73,48
49,115,60,71
69,69,72,46
75,33,58,32
76,88,86,70
75,97,57,67
76,58,65,56
46,28,32,33
85,74,95,70
50,56,42,37
96,104,99,82
69,51,74,38
101,111,99,83
29,64,33,63
78,94,74,48
82,74,98,63
51,28,49,27
50,78,48,47
56,45,53,45
20,49,59,41
68,73,86,33
63,38,53,40
79,82,64,56
30,43,52,50
21,23,24,18
28,52,62,66
28,26,29,20
60,93,83,53
57,60,52,39
99,74,86,53
69,41,75,49
88,71,89,46
93,93,72,77
65,48,64,24
68,48,30,25
38,45,66,34
77,92,96,68
78,61,53,53
63,71,36,42
95,104,90,86
29,85,60,53
34,39,34,38
49,39,55,35
32,54,43,40
43,36,30,35
35,50,44,33
98,55,90,56
80,55,77,65
58,67,64,65
95,83,99,79
96,63,65,39
58,56,85,51
15,45,16,45
62,77,39,71
72,66,72,59
65,41,42,57
29,30,41,27
37,35,47,30
54,30,40,39
46,70,78,41
48,84,59,69
54,62,78,39
52,43,60,35
30,34,51,46
79,65,71,45
92,86,90,67
66,58,41,51
90,64,44,42
35,58,31,39
93,35,82,37
79,78,79,61
65,54,56,29
84,96,90,77
67,56,64,27
53,92,64,65
52,53,47,44
75,70,64,56
35,23,33,30
82,68,85,58
69,79,70,42
32,40,23,35
69,75,56,50
61,87,72,61
69,98,79,68
42,83,50,44
32,26,33,14
78,71,80,46
30,39,61,21
70,55,38,39
31,84,35,59
50,67,50,61
18,29,32,24
48,37,37,40
77,50,102,31
91,62,77,43
44,26,45,29
106,92,80,82
67,88,71,64
54,82,51,60
72,77,77,66
78,71,69,57
72,73,74,50
46,40,31,33
49,49,56,59
65,78,78,73
74,47,81,22
63,86,58,70
43,55,65,42
29,58,34,62
66,40,81,34
70,47,89,41
30,66,50,44
56,26,34,26
64,59,21,77
77,77,56,70
105,61,75,63
52,59,68,58
77,105,93,57
26,59,22,46
58,32,81,48
112,117,113,93
96,95,102,65
107,113,110,82
41,62,49,38
74,83,74,41
78,110,92,81
90,29,48,49
48,72,32,59
17,41,50,40
47,84,74,46
98,97,80,67
102,103,102,81
47,77,60,46
48,70,67,84
35,46,45,35
31,74,37,47
52,94,57,68
46,51,62,44
43,59,73,54
32,60,46,74
62,74,80,47
62,83,56,70
53,62,62,40
44,34,56,32
80,96,57,65
22,41,37,39
53,53,46,78
67,62,92,56
55,79,83,60
56,65,52,24
67,82,87,75
43,50,26,37
61,56,41,48
62,93,79,69
28,49,63,48
79,84,99,66
86,86,84,66
46,52,42,32
34,47,35,34
70,60,78,42
29,34,23,34
95,46,68,51
37,46,36,44
40,39,37,35
86,76,52,72
50,43,42,36
84,84,79,66
66,56,86,60
30,25,25,20
79,61,76,71
94,93,94,72
65,40,67,43
65,73,78,44
77,45,54,31
73,79,68,57
43,75,59,71
62,72,44,66
41,76,55,89
55,68,62,50
43,50,42,48
32,72,44,61
40,58,50,49
49,57,33,37
59,63,79,40
86,79,94,64
62,102,87,70
73,82,58,70
110,101,114,81
70,64,81,78
54,35,35,30
63,92,75,71
105,69,77,57
61,25,68,30
45,63,36,41
55,53,65,64
57,54,20,36
49,69,58,76
61,67,36,79
31,62,24,47
54,75,46,57
113,98,115,72
79,116,66,65
54,48,37,62
70,65,62,75
99,92,78,59
76,93,84,76
99,75,98,75
45,29,52,28
54,34,39,41
100,82,74,57
106,42,75,43
59,67,36,39
82,44,79,25
80,68,87,51
73,54,59,25
95,96,83,56
37,54,34,51
46,78,45,79
70,63,43,26
102,105,91,88
16,20,29,20
34,84,41,38
47,87,72,61
49,81,45,56
69,91,86,77
67,57,56,58
78,90,87,45
90,98,84,84
27,20,39,15
69,77,64,46
81,56,80,50
36,40,37,39
66,57,58,36
49,47,49,34
31,28,43,24
66,63,69,55
77,83,66,56
51,55,51,71
53,68,46,37
58,80,51,46
63,59,59,59
52,23,40,25
84,76,71,54
70,89,89,55
32,66,37,29
61,67,43,43
66,40,60,41
56,61,33,49
79,59,78,56
64,42,49,40
43,61,48,34
48,49,61,56
66,86,89,58
76,50,81,48
76,74,92,47
51,73,29,65
74,78,53,52
62,52,52,47
50,28,54,23
87,82,75,54
81,85,96,69
95,100,99,75
48,40,48,51
59,78,64,57
69,80,73,46
82,60,57,56
47,77,21,56
64,39,53,57
85,74,85,62
44,42,55,38
40,62,63,53
32,54,65,47
67,74,75,64
79,78,82,56
66,63,76,59
73,56,75,51
79,74,57,66
91,85,74,72
63,55,86,31
38,63,67,85
87,64,98,50
21,62,46,33
46,60,41,40
56,64,91,74
46,79,41,32
54,28,40,29
76,44,59,37
65,62,58,55
66,76,62,72
30,71,60,80
76,99,76,74
42,34,47,39
60,53,61,26
57,56,58,42
17,19,18,15
109,91,105,72
50,56,35,46
63,63,53,45
28,28,9,23
49,74,58,59
49,57,62,40
32,26,50,39
54,39,61,37
90,99,98,78
22,90,30,67
66,32,46,37
67,82,57,39
71,37,52,33
89,60,60,62
34,62,50,34
94,103,97,69
80,45,55,54
72,64,29,48
75,76,78,40
28,20,35,13
64,84,71,45
41,74,57,47
98,80,97,60
36,36,61,43
88,73,74,61
87,77,91,63
87,78,63,36
63,32,57,47
93,80,72,76
60,44,55,51
32,49,69,37
69,71,70,72
99,99,97,73
81,72,56,58
88,61,100,84
1,62,36,45
74,71,93,68
64,79,91,29
62,72,71,42
29,64,63,40
85,85,91,81
49,76,60,43
34,31,29,18
65,51,80,59
78,62,73,49
77,74,90,49
44,73,68,45
51,68,43,56
97,108,102,83
22,29,20,24
93,102,75,85
58,57,56,56
74,82,96,43
81,90,103,70
43,44,43,35
63,61,78,47
73,18,62,35
92,89,68,63
71,56,82,39
58,74,46,46
50,48,39,34
29,46,48,35
82,70,101,68
54,35,38,49
73,67,66,54
88,58,62,46
63,76,71,38
40,84,62,45
84,64,85,42
43,102,32,83
53,46,28,24
86,85,97,52
89,78,78,73
99,81,98,72
60,39,38,55
27,41,42,29
113,101,102,83
76,94,83,56
58,68,80,63
59,62,74,31
60,92,64,59
61,44,58,51
40,30,49,25
41,30,45,33
84,73,86,68
48,37,67,31
41,51,36,37
76,66,79,55
51,68,49,43
44,64,45,44
55,75,46,58
79,67,71,67
74,60,85,46
64,62,58,37
54,47,59,26
57,35,53,39
24,60,34,52
79,72,49,66
27,48,38,25
97,59,64,61
44,90,77,36
83,55,77,54
88,97,88,67
74,80,88,65
30,65,55,65
35,37,26,27
88,37,81,46
75,50,50,50
114,41,80,34
68,50,61,39
95,86,86,72
51,75,74,43
87,107,90,59
22,40,25,19
93,84,86,67
48,84,48,60
73,82,69,59
105,109,106,84
80,73,94,61
38,41,32,24
58,81,76,73
70,57,76,50
65,36,45,40
56,71,53,25
95,108,91,74
40,59,56,36
55,48,36,37
63,82,56,43
32,76,44,40
48,100,30,61
32,42,58,28
74,36,56,58
47,76,53,61
92,88,73,47
30,36,28,38
28,70,58,39
39,48,60,20
49,59,73,63
67,83,95,49
18,15,13,12
34,46,39,26
103,62,78,44
37,35,45,22
43,26,42,37
99,74,48,40
72,81,51,65
86,44,59,47
58,64,49,59
55,61,52,27
96,93,83,68
92,101,106,74
82,87,92,68
64,78,44,48
82,72,86,44
36,69,51,59
42,48,64,39
67,91,87,82
35,34,50,48
87,84,61,76
96,96,96,85
56,90,81,64
77,54,63,25
48,28,40,22
45,60,56,41
72,75,71,37
82,78,75,48
79,46,75,68
75,82,91,58
52,58,86,35
63,15,54,17
66,79,61,50
75,70,95,69
26,32,24,8
68,71,44,80
113,106,103,77
88,82,73,56
25,33,31,18
46,48,30,12
104,71,86,61
23,18,30,21
44,34,62,18
57,81,77,73
38,70,48,57
32,41,49,26
47,72,31,50
87,62,73,61
64,70,61,60
67,64,84,40
81,64,59,30
54,35,62,21
82,50,52,34
81,63,85,67
38,67,61,49
32,28,32,28
49,66,81,35
74,60,50,43
47,48,40,52
51,76,80,26
70,88,43,68
102,91,99,79
23,42,40,35
67,86,34,45
54,66,60,48
42,28,55,34
46,85,48,45
30,62,24,42
68,66,57,39
67,51,51,25
71,91,52,80
51,41,52,33
21,72,55,56
75,93,67,58
70,68,90,28
30,65,38,59
80,93,74,39
44,44,21,37
25,16,35,17
59,66,87,55
106,86,105,69
92,45,48,62
67,70,72,48
9,15,15,8
55,31,59,78
26,24,34,11
71,23,73,34
45,72,51,78
58,35,65,38
20,21,33,17
62,74,67,66
91,37,47,42
32,51,45,37
61,100,94,56
75,74,60,59
52,63,37,34
57,81,72,57
79,72,74,65
106,89,85,76
97,71,69,49
77,64,61,48
50,50,60,40
60,73,49,24
64,90,59,78
58,57,57,49
68,95,41,67
26,32,29,20
69,88,75,63
83,76,26,40
30,37,26,43
96,103,74,81
57,79,50,34
61,49,61,36
60,54,33,34
52,74,54,67
68,43,55,36
108,114,91,76
27,23,20,12
50,24,66,16
74,35,62,41
78,82,59,42
100,103,83,82
94,81,96,61
43,51,68,38
33,22,30,21
87,71,77,64
77,61,72,46
68,71,69,38
87,85,100,60
91,82,84,66
76,72,64,57
107,76,108,68
110,69,91,54
98,73,87,40
56,77,71,23
83,83,78,51
83,100,82,64
63,46,36,58
37,30,31,15
76,81,66,62
32,39,28,23
79,67,80,79
44,37,48,30
40,58,41,42
50,49,28,45
48,67,40,35
84,68,87,66
51,46,63,41
46,39,25,33
42,23,42,20
69,67,86,65
72,82,74,37
48,39,34,32
64,46,61,31
99,94,76,83
77,77,56,78
52,67,66,54
82,56,88,46
97,74,91,73
71,75,78,49
97,59,61,37
84,77,19,38
69,54,66,36
51,59,18,44
52,66,48,56
78,78,81,68
56,33,35,37
73,84,77,72
48,29,44,37
79,107,76,68
103,113,107,83
34,37,34,28
60,81,54,75
98,95,96,84
53,67,31,71
49,44,47,39
58,98,73,56
79,54,81,49
41,38,33,18
35,66,64,49
69,83,32,22
53,55,58,40
47,62,65,37
47,56,45,40
68,55,71,50
46,60,58,25
69,63,83,26
108,47,62,49
56,64,92,50
77,93,74,62
112,100,91,76
79,45,66,40
33,84,55,44
89,70,82,65
42,27,36,42
114,111,106,74
39,65,55,22
59,41,74,40
28,39,11,31
37,27,31,24
58,66,72,55
68,74,76,60
75,93,69,56
46,46,25,38
72,56,57,53
22,81,66,65
84,75,84,61
73,96,69,68
34,58,64,59
92,79,69,44
40,64,55,59
50,30,27,19
63,79,76,52
54,32,65,28
42,57,61,68
58,66,75,48
13,85,47,71
67,52,70,32
77,63,87,62
84,88,83,67
80,57,45,33
65,60,81,70
64,101,58,81
43,66,55,34
67,81,61,52
34,48,39,36
49,71,32,55
68,81,78,63
64,23,57,23
36,26,36,32
59,48,51,46
50,65,38,37
63,26,53,24
76,60,80,68
71,45,73,60
87,76,77,63
78,105,86,87
92,70,82,53
93,88,92,60
60,36,75,43
42,67,65,36
41,48,53,33
80,85,74,48
67,59,63,61
70,35,59,44
80,74,74,59
97,88,101,72
70,58,51,45
61,86,84,63
52,50,70,36
69,28,53,49
98,101,105,73
54,74,46,55
87,84,86,60
43,77,36,44
85,59,71,58
73,94,60,65
95,88,83,86
53,76,51,62
82,76,90,63
78,82,40,54
33,49,54,28
67,79,73,77
71,63,63,76
68,94,66,56
64,57,45,17
102,78,98,69
90,91,87,72
108,120,100,88
81,48,78,38
46,52,44,55
52,57,47,25
58,81,40,51
46,53,71,46
40,34,32,27
22,32,29,29
93,88,87,62
66,72,71,46
73,85,51,57
28,41,45,46
82,63,56,53
73,94,75,77
96,69,89,59
62,43,36,34
76,41,53,25
60,53,37,75
