105,87,126,5
127,109,51,28
22,28,114,98
84,2,56,64
11,99,44,81
101,65,35,86
75,62,15,8
41,33,54,14
121,53,26,94
35,77,29,45
106,15,56,49
17,113,17,22
84,61,5,44
126,41,40,58
103,56,84,13
89,11,36,65
65,62,76,78
12,105,31,92
121,88,53,8
73,71,40,22
5,46,86,3
87,126,78,49
55,34,80,13
46,116,100,87
50,49,84,49
26,116,54,15
76,108,30,16
51,71,50,44
117,9,60,59
8,10,10,49
45,91,80,71
79,52,75,1
102,32,65,0
20,119,21,75
99,52,118,18
123,40,79,87
49,12,60,45
22,71,121,53
34,73,31,88
126,107,115,78
12,53,101,25
45,122,1,13
46,120,40,32
32,119,25,64
3,86,12,20
29,5,94,49
78,126,49,60
105,37,49,92
90,22,23,6
17,24,24,49
17,65,105,39
56,3,4,47
89,17,87,92
23,53,54,79
52,103,51,23
12,100,20,80
123,43,111,9
68,8,76,66
73,53,7,1
56,12,63,13
30,22,8,41
76,62,27,0
37,78,30,39
51,51,25,36
94,9,59,27
17,7,121,70
60,0,92,91
13,27,6,34
50,14,97,99
77,124,127,89
75,30,37,99
81,62,45,38
71,104,84,69
111,77,51,34
78,16,33,71
44,40,7,74
55,104,93,3
101,93,119,38
123,28,47,60
91,93,126,27
69,83,124,41
32,48,97,86
65,2,75,86
42,83,77,76
59,43,102,26
8,93,82,3
121,1,82,66
94,81,119,28
36,116,89,53
36,58,51,79
61,127,84,81
82,33,74,11
76,48,47,66
14,1,90,6
3,44,93,76
125,85,6,26
73,95,102,86
26,26,84,68
25,40,64,84
73,10,122,17
59,41,108,57
43,70,81,36
114,46,17,87
4,24,17,60
120,119,59,14
18,15,106,33
55,43,23,1
53,17,24,88
58,4,58,80
74,12,21,47
59,39,44,49
63,62,13,43
54,72,74,56
88,53,116,12
96,11,17,17
28,41,7,68
45,66,61,93
79,83,53,8
122,98,74,45
32,88,114,68
32,60,31,94
114,19,9,64
30,26,104,46
68,112,18,89
50,80,106,1
36,31,12,24
1,87,89,26
47,75,121,62
8,25,73,95
44,82,76,59
108,53,7,38
37,25,35,68
106,14,89,11
45,101,45,36
61,7,81,84
82,74,60,70
99,5,85,12
87,34,92,53
87,99,118,97
124,25,85,80
40,46,117,67
20,35,4,63
42,86,62,97
32,123,87,3
0,44,20,69
78,113,29,30
84,19,35,63
45,120,56,67
39,45,43,47
80,48,14,96
6,76,119,31
71,79,44,56
124,65,33,58
50,63,113,5
83,21,87,0
14,15,86,42
61,2,114,11
51,0,9,45
77,1,97,16
80,14,93,60
79,127,24,1
62,10,8,13
31,96,18,36
112,105,100,35
107,86,59,24
87,68,88,28
70,58,58,17
72,23,99,19
23,124,26,67
6,35,103,30
3,121,84,90
99,57,33,61
16,92,109,81
33,70,12,81
1,70,126,57
94,98,98,92
95,125,75,79
32,51,12,28
45,97,23,12
26,56,95,33
21,76,18,43
19,31,31,16
102,29,94,53
0,65,58,74
62,6,68,74
57,81,3,80
50,27,119,60
84,86,120,82
35,11,33,42
43,64,75,13
94,42,86,73
108,17,61,33
23,2,10,63
83,14,56,4
41,48,83,98
7,76,104,33
88,10,97,2
74,44,20,31
87,107,6,52
124,67,110,15
69,121,102,19
7,31,31,38
79,115,47,67
64,24,1,18
34,98,27,85
15,48,21,80
27,28,42,19
96,25,44,29
18,19,63,19
50,94,74,1
82,122,88,14
18,90,42,41
60,70,33,59
118,55,51,14
83,94,43,40
119,88,90,7
107,25,34,23
120,109,31,58
103,120,93,95
82,7,47,12
78,81,92,53
8,15,87,72
110,3,16,79
91,107,111,55
4,18,100,97
0,4,72,81
125,37,98,62
45,17,96,96
99,60,64,84
76,24,72,45
27,89,32,93
68,16,62,57
34,35,71,26
40,15,10,29
52,108,118,76
126,86,93,76
18,29,77,74
54,22,26,64
112,58,73,41
74,7,126,85
43,69,15,65
85,25,121,7
6,112,107,4
70,73,103,69
103,52,56,22
75,82,111,46
13,56,112,68
64,111,69,84
52,84,64,7
110,57,19,91
42,127,122,88
73,97,74,37
22,3,77,76
85,61,29,77
117,13,59,42
125,0,34,39
84,98,60,52
28,79,56,55
79,50,55,19
20,1,73,33
4,23,12,70
84,41,61,58
55,121,1,41
121,35,103,61
6,35,17,27
115,73,106,52
124,33,91,13
35,37,59,31
60,72,2,13
114,64,91,33
57,92,95,39
0,70,1,5
105,18,42,72
92,20,31,69
53,123,106,69
33,38,0,73
110,3,110,75
67,74,11,98
38,107,48,30
50,49,45,21
68,87,121,25
108,25,121,26
20,99,122,42
10,123,19,94
127,2,89,52
76,101,64,89
80,113,25,2
34,70,31,80
30,24,7,8
49,1,44,54
101,39,124,86
35,15,103,26
18,65,101,73
39,38,81,94
23,106,123,45
49,26,32,62
50,40,91,78
41,7,42,11
47,38,125,64
54,101,116,57
39,90,39,61
0,121,71,18
100,67,81,17
93,113,102,13
25,66,116,52
73,31,81,94
69,79,75,97
53,64,69,72
26,109,44,21
102,116,50,58
55,4,96,16
117,71,37,12
9,26,82,65
57,36,76,99
116,24,124,32
88,65,6,90
46,50,14,16
38,65,95,73
69,64,115,46
7,25,74,13
51,29,100,85
66,48,109,42
72,105,95,25
43,102,20,70
24,34,111,49
100,79,29,32
15,16,100,18
41,47,39,72
77,12,74,12
60,56,70,4
33,38,38,60
12,58,38,28
93,22,100,51
101,1,106,91
17,79,11,46
127,51,24,59
63,99,92,97
28,34,1,48
72,39,10,66
98,49,122,49
71,94,1,35
95,108,34,88
59,46,45,45
98,70,7,26
42,99,30,55
6,32,4,61
72,14,35,33
64,30,106,6
124,107,53,72
87,88,77,15
6,123,77,81
65,85,10,84
56,41,50,48
73,54,13,13
69,49,59,4
79,38,14,59
17,68,39,82
28,117,124,27
113,74,11,39
31,22,31,68
63,81,22,7
8,35,26,61
85,86,84,28
124,99,112,11
40,24,119,54
14,115,104,99
61,116,51,72
11,82,53,58
35,75,84,34
111,111,122,53
69,79,105,51
50,90,80,71
115,72,32,1
59,8,1,94
125,52,86,6
6,11,83,33
87,39,87,55
22,81,11,72
33,117,30,65
79,111,47,52
55,80,68,89
88,70,108,67
123,67,94,1
78,50,44,29
89,4,108,87
86,120,76,93
109,107,75,48
90,123,0,14
75,69,5,28
11,114,122,5
53,89,9,3
11,53,42,79
58,23,85,12
15,34,7,98
13,83,59,81
78,59,123,20
1,0,62,10
114,57,20,31
18,29,43,23
83,86,3,10
109,89,29,97
123,36,122,7
120,53,114,55
113,109,97,89
109,31,127,75
88,19,8,84
49,51,10,3
10,14,17,93
103,46,115,77
83,110,109,59
35,95,19,16
77,116,7,46
20,7,27,85
27,35,89,59
87,99,80,76
113,98,88,69
17,76,61,78
59,42,49,73
10,68,115,68
57,122,18,60
2,46,59,22
82,20,105,32
119,58,11,82
28,100,66,35
49,127,18,84
42,67,74,41
8,62,13,51
57,32,15,46
78,74,88,25
94,66,74,67
124,85,63,18
57,2,69,83
2,87,87,35
26,33,98,27
96,111,100,19
15,115,84,73
61,45,126,21
111,72,114,83
30,49,3,68
51,73,67,42
32,26,98,46
60,68,94,22
52,66,53,52
53,10,33,90
55,32,15,30
105,1,18,5
50,22,95,80
95,34,28,99
60,127,59,94
68,25,20,94
92,74,60,13
85,93,5,10
126,20,51,80
21,70,110,56
92,78,47,47
112,75,60,35
75,119,38,11
17,59,7,85
5,67,127,71
33,4,103,25
24,27,7,36
98,118,119,49
68,39,123,41
115,55,99,48
47,9,77,50
68,85,46,58
25,45,37,46
49,13,91,58
40,98,121,8
89,112,74,23
24,69,83,8
125,54,73,35
64,23,110,3
108,28,79,4
73,117,64,96
2,28,69,33
126,63,54,68
48,0,118,56
70,73,83,53
0,29,113,51
52,96,70,25
124,22,38,55
11,103,66,10
3,7,56,2
70,110,90,92
110,81,63,41
26,18,121,21
47,106,93,78
75,35,5,56
57,44,14,53
19,80,81,18
88,10,26,24
120,117,22,80
70,85,28,75
104,21,125,18
0,90,124,59
125,1,19,43
45,34,124,51
114,78,89,58
88,115,106,63
104,1,56,36
86,84,16,49
106,13,87,83
103,84,55,79
86,75,28,3
109,24,69,75
103,30,43,49
18,22,16,96
23,72,42,86
29,58,45,6
71,4,115,36
89,43,20,36
118,49,51,77
74,120,67,38
23,111,113,33
5,1,37,22
74,79,11,81
9,56,112,63
61,100,0,17
15,21,69,4
70,120,105,13
113,45,66,7
28,51,51,26
53,89,62,99
40,73,103,39
2,87,4,49
60,4,86,59
25,27,81,75
20,58,113,5
103,52,16,3
103,67,38,22
29,100,28,54
46,3,120,38
91,124,112,18
1,70,99,21
98,52,123,93
110,109,126,67
33,14,90,6
82,0,37,86
101,65,53,15
69,46,68,25
43,53,56,34
124,27,71,74
79,67,86,48
48,85,20,63
99,110,90,41
111,0,36,66
65,90,104,5
8,45,39,40
98,96,95,74
123,39,62,58
106,21,9,21
106,30,108,60
13,70,3,97
70,39,80,6
1,57,15,7
102,55,61,57
24,28,40,15
68,103,94,36
125,104,73,81
6,54,54,15
125,57,15,53
97,96,76,77
25,92,108,0
20,41,73,34
70,114,64,8
90,30,58,68
7,3,64,10
58,118,32,43
48,48,123,13
17,71,116,33
36,96,42,44
10,116,101,63
103,37,92,51
68,22,25,58
26,89,88,66
80,121,12,0
42,7,17,46
79,5,102,90
102,16,45,88
5,18,66,84
55,31,46,97
54,71,71,63
33,32,38,88
25,50,113,53
58,3,127,8
9,101,126,87
118,43,96,96
62,35,104,92
66,22,114,94
94,57,75,99
90,113,113,90
36,99,56,74
102,55,105,87
29,104,95,15
19,63,15,64
99,120,72,29
15,58,31,85
116,106,109,61
92,94,67,0
65,123,96,31
51,73,24,63
49,119,101,54
55,116,23,20
109,95,64,97
26,95,106,12
74,88,94,30
55,33,39,94
29,7,33,63
81,57,34,2
48,7,72,81
124,96,1,82
64,66,102,71
33,81,106,84
41,72,19,75
106,58,90,5
66,123,88,15
52,122,23,79
1,96,77,98
64,79,103,0
17,78,91,40
32,70,31,57
14,51,43,94
109,5,0,37
0,89,68,41
83,91,27,66
59,104,83,96
56,59,124,57
9,88,125,32
31,29,115,35
80,30,39,48
35,39,110,28
1,50,89,66
14,117,42,57
94,125,70,17
56,67,96,51
28,94,107,46
123,94,105,59
125,16,10,26
56,121,69,44
44,31,14,46
21,56,5,90
53,75,9,85
14,106,47,33
73,27,102,53
121,79,17,93
95,28,24,18
21,94,81,51
126,95,125,15
23,2,6,60
77,16,59,72
123,107,7,53
6,109,8,0
60,26,119,22
54,16,53,59
110,6,14,85
102,11,0,98
14,7,76,71
23,7,56,14
114,63,86,94
45,95,120,83
122,112,7,38
0,60,125,87
67,11,92,32
23,93,40,29
100,116,1,96
123,57,14,86
121,101,102,30
69,95,17,49
79,24,111,62
85,108,63,18
120,28,65,12
121,106,52,73
94,54,89,70
111,104,72,82
77,47,16,14
15,33,82,74
58,66,47,11
46,110,39,30
10,105,55,3
83,108,98,39
34,60,12,14
36,85,123,89
5,11,5,16
44,87,116,80
25,35,118,56
17,29,111,22
6,39,33,70
19,3,12,41
63,25,71,78
111,66,86,91
77,91,10,95
51,126,97,59
34,87,20,40
116,4,81,96
43,114,86,49
117,98,116,41
124,60,25,84
127,111,97,60
75,108,71,98
107,40,74,11
0,95,66,91
100,19,112,12
5,70,79,96
41,68,48,29
0,73,18,0
57,116,77,3
97,20,2,60
61,76,90,47
44,29,50,12
49,34,32,43
104,111,50,14
52,99,56,41
45,74,52,80
62,1,106,24
22,109,108,65
58,71,17,80
101,67,119,17
102,23,77,61
7,0,97,46
99,25,112,13
99,37,119,26
39,98,66,48
79,47,17,7
118,35,112,71
102,103,114,60
126,63,27,5
63,124,66,27
21,50,52,94
88,43,27,99
13,94,61,72
13,79,102,3
114,86,96,69
61,82,38,47
17,65,67,63
62,5,116,66
56,40,78,12
84,105,15,76
71,76,63,66
27,38,89,10
124,57,103,45
11,13,119,23
79,58,111,10
63,100,98,93
13,48,8,76
26,23,67,76
100,2,55,0
40,16,14,29
74,117,96,67
2,87,115,64
18,99,95,64
71,66,74,65
114,82,53,10
106,121,111,61
124,39,79,29
56,93,74,1
82,43,88,67
3,76,39,16
47,7,103,93
73,49,75,47
4,1,74,86
122,57,61,92
97,12,28,19
105,103,27,47
18,116,18,16
64,58,42,87
65,18,103,9
68,50,72,56
52,18,55,36
76,116,37,35
0,66,71,83
41,98,39,46
86,58,81,18
116,124,7,42
14,110,66,64
33,11,26,67
29,81,4,83
70,42,24,55
109,95,50,17
66,89,82,19
19,35,48,6
31,56,63,36
38,1,0,56
12,27,30,33
109,35,21,40
78,45,122,46
13,45,82,62
6,36,104,20
72,24,35,81
81,98,22,93
99,22,64,87
50,95,26,24
2,47,83,63
93,78,13,83
123,95,57,1
4,34,28,59
59,64,52,9
34,75,4,4
98,68,117,16
36,16,52,30
64,7,120,22
86,5,7,63
101,65,83,82
99,112,54,24
49,107,43,65
54,47,89,19
116,79,45,19
95,97,64,24
105,56,61,49
62,68,17,27
6,101,13,82
85,67,9,5
46,52,90,78
100,51,125,69
2,42,114,77
12,50,2,92
107,63,53,32
4,70,77,8
43,90,116,1
30,125,8,59
50,98,49,18
21,46,112,19
89,99,123,79
22,125,92,1
61,17,43,51
87,121,76,2
84,64,4,89
62,13,62,88
111,112,8,4
31,121,30,94
92,25,94,89
23,58,116,66
76,32,22,28
25,98,39,85
35,44,96,76
57,30,83,32
15,91,46,35
85,76,38,39
102,5,37,98
64,25,82,9
58,104,48,65
75,88,65,86
5,33,80,48
64,36,103,62
127,22,125,66
99,36,7,57
42,44,71,83
70,26,119,0
2,40,84,61
1,22,61,4
56,13,68,94
50,44,72,38
67,70,6,29
106,14,111,16
58,55,127,0
81,118,1,65
31,85,34,25
107,96,38,28
110,107,28,25
23,101,81,71
43,88,1,17
102,113,43,26
40,42,34,95
33,35,78,50
120,113,97,78
81,7,8,49
114,37,95,8
10,49,101,42
10,102,76,88
88,119,18,0
34,52,122,52
88,73,4,63
59,101,54,9
108,63,76,74
100,43,106,87
93,79,37,81
54,114,89,11
105,107,15,9
32,10,79,94
84,84,74,11
57,0,28,30
63,104,6,28
20,112,19,88
64,57,89,92
43,50,5,16
30,21,33,49
31,113,57,90
69,3,2,99
4,30,37,53
7,43,104,21
28,124,13,72
54,103,83,76
25,88,120,44
109,25,120,10
11,49,0,63
52,3,80,44
34,117,125,32
33,102,69,48
99,82,26,20
57,109,124,65
70,117,11,41
15,4,66,20
53,67,107,83
70,59,35,82
49,33,18,64
8,87,16,84
42,43,6,78
25,3,55,75
120,67,20,5
71,87,33,97
26,13,103,75
72,11,74,94
45,93,76,42
52,92,34,74
8,40,67,26
44,122,2,28
61,22,44,3
110,78,1,6
91,105,105,28
116,51,29,26
16,105,88,54
70,122,36,61
35,104,112,62
98,114,116,25
9,33,37,93
111,39,127,59
16,105,111,4
28,12,39,35
118,127,114,47
122,23,11,23
127,123,109,76
110,97,2,93
3,39,111,89
78,111,62,74
88,46,101,91
59,13,33,38
13,20,109,5
43,120,37,33
116,18,12,77
116,14,90,93
54,73,106,4
57,41,101,13
87,74,6,14
87,40,68,78
60,50,108,81
43,17,18,24
35,31,2,18
46,92,15,78
38,121,106,75
35,79,113,95
25,120,13,88
32,82,86,73
4,66,69,36
84,88,78,94
119,81,16,29
46,31,10,66
25,116,53,47
67,38,55,73
31,69,79,50
23,37,29,21
104,99,74,47
60,25,53,40
106,69,90,19
101,101,109,98
90,34,59,23
73,114,123,81
55,74,41,61
112,70,106,69
42,52,22,80
78,75,27,44
17,118,82,92
91,63,117,41
98,48,83,34
34,79,20,70
26,61,40,8
4,19,99,37
72,121,22,17
69,50,79,67
40,33,76,3
97,66,58,53
114,13,112,16
93,5,111,93
67,24,1,56
43,101,119,90
95,14,9,28
65,89,122,82
123,71,110,72
9,40,33,96
54,17,17,15
22,0,10,70
24,12,34,52
114,25,54,63
40,64,117,82
26,112,83,16
55,66,114,51
106,19,61,25
37,78,52,46
78,63,22,80
75,56,42,48
81,97,15,95
34,5,99,47
117,55,82,35
121,68,111,78
88,44,5,98
123,57,58,58
120,80,49,53
8,92,2,70
62,17,84,75
23,56,28,9
112,111,58,82
51,41,78,9
85,83,10,63
12,68,27,4
20,76,73,22
41,76,119,80
94,75,72,91
4,101,2,91
84,60,95,6
101,45,20,46
0,30,12,10
98,40,18,93
117,92,20,23
40,11,6,5
87,78,123,71
51,125,81,5
58,48,15,24
93,35,91,73
66,104,107,28
16,125,28,3
90,48,35,2
59,41,9,14
120,5,110,33
3,63,50,48
112,66,93,60
101,56,43,31
32,22,76,38
20,105,53,86
25,89,113,66
3,122,104,96
127,87,38,2
23,89,64,5
27,29,84,1
86,127,41,93
22,118,40,33
96,93,25,95
55,10,78,45
5,55,54,4
14,92,8,29
54,72,44,64
102,1,84,47
1,126,51,18
117,91,66,66
57,91,78,88
102,29,43,84
85,97,113,77
62,121,8,91
65,53,71,31
54,27,100,43
25,24,79,11
115,17,99,35
109,50,30,66
80,74,64,29
44,50,8,83
43,17,96,85
71,39,21,98
66,121,53,72
18,5,106,4
22,78,51,3
0,82,89,63
29,25,118,57
76,127,53,93
17,21,101,69
60,122,86,99
116,12,91,5
17,70,13,31
20,65,44,17
19,5,103,38
31,93,123,84
93,48,99,86
69,72,71,1
67,29,1,43
41,93,63,46
36,76,99,44
13,16,78,25
21,53,82,41
19,77,33,88
125,4,95,52
77,38,70,13
