54,30,98,54,52,34
102,56,26,28,114,36
74,40,27,84,91,14
91,63,54,116,69,39
56,69,104,65,62,36
117,55,55,108,52,45
61,50,81,20,79,22
7,77,102,7,123,89
65,11,92,32,17,82
87,78,109,28,9,47
16,64,67,45,95,67
45,11,73,106,2,87
60,78,75,84,72,74
71,89,97,101,57,5
4,102,87,24,68,4
43,83,123,50,54,30
103,69,49,33,25,32
48,104,90,100,35,40
20,74,109,1,88,97
21,70,26,122,28,83
63,10,93,33,96,95
9,32,104,36,77,90
63,62,26,46,64,74
100,113,15,94,0,6
18,71,35,80,61,91
70,54,54,85,72,41
60,77,34,67,109,31
43,88,49,64,25,48
67,64,88,109,16,44
26,101,76,29,61,62
34,109,60,65,52,30
81,8,126,94,48,16
32,112,111,61,0,71
98,83,17,76,112,37
72,116,1,102,23,44
36,37,119,78,37,48
98,113,26,83,84,43
103,36,46,76,29,52
106,19,59,47,76,17
32,42,117,58,29,66
103,45,100,24,123,6
122,53,75,57,2,76
23,79,106,29,8,93
48,32,89,53,109,73
0,81,45,94,117,82
88,96,94,83,40,23
55,16,85,79,49,82
115,13,73,73,54,30
22,24,120,10,103,95
19,103,120,20,105,25
66,111,24,32,45,53
90,91,104,62,11,8
23,72,32,103,84,44
46,61,53,111,31,41
82,17,48,102,87,40
8,126,56,86,71,71
42,112,65,26,100,55
49,85,95,45,44,63
73,62,37,79,11,63
82,38,97,79,54,74
97,63,87,41,14,36
101,17,94,49,120,42
71,97,25,66,99,4
33,95,32,16,109,51
29,6,84,76,127,62
93,118,45,38,87,14
96,28,25,47,110,45
68,74,26,51,39,30
32,60,87,60,87,43
50,68,60,6,108,54
94,1,100,110,54,58
25,81,5,118,79,31
91,82,23,28,70,34
112,55,91,11,43,39
67,116,39,119,17,59
21,68,46,126,59,96
113,66,42,71,121,16
52,119,69,16,104,64
55,46,39,37,69,83
49,16,18,106,87,43
4,41,60,72,93,98
94,102,28,37,16,75
86,127,18,84,52,36
4,101,54,104,53,73
51,114,42,110,14,70
22,80,30,81,108,5
100,123,9,68,20,51
106,11,63,97,68,36
61,14,95,74,77,69
60,25,70,113,7,92
78,40,12,74,68,96
99,42,2,111,65,18
90,56,120,78,38,32
55,97,55,50,34,74
79,66,51,60,103,25
11,91,50,37,118,44
32,74,57,112,7,65
62,34,118,39,29,81
43,39,40,122,106,41
80,1,76,24,74,77
37,6,87,41,28,99
50,91,90,53,51,66
29,79,20,66,56,81
7,90,66,73,98,90
63,97,61,12,59,95
96,100,48,47,9,77
64,70,83,108,11,54
14,79,111,77,86,44
25,98,82,79,23,78
50,121,80,48,33,52
113,72,6,55,63,49
90,36,29,123,35,98
73,94,13,71,108,23
79,17,30,74,43,88
89,6,98,104,76,14
42,66,58,76,22,45
124,47,102,55,40,14
91,23,65,49,70,82
9,75,89,30,39,89
103,77,29,46,63,46
86,4,19,62,93,46
82,24,80,37,86,68
49,78,78,25,47,45
63,63,88,65,93,14
120,3,98,9,84,8
37,34,86,53,106,18
110,27,74,58,96,22
97,44,93,37,105,24
12,78,63,73,106,67
36,91,72,26,105,39
72,103,79,72,21,39
15,83,63,108,15,97
85,9,74,102,70,42
28,60,56,86,13,70
38,14,32,75,82,77
77,109,19,63,70,65
122,100,71,43,28,51
103,56,66,54,37,22
56,58,0,88,34,93
26,42,107,38,113,76
102,17,101,34,55,5
56,26,26,61,87,46
52,116,55,52,1,63
117,85,28,96,51,6
22,118,80,102,85,29
105,47,77,20,77,67
18,69,96,99,45,29
94,119,20,121,74,2
37,47,81,30,38,76
37,95,36,18,69,71
38,119,37,45,32,39
117,68,77,11,103,24
40,60,97,32,97,43
66,101,34,31,51,40
38,62,73,10,33,72
23,86,113,22,59,40
103,44,15,125,31,57
22,54,52,73,97,74
97,69,44,106,12,82
30,119,35,54,65,57
120,25,38,109,32,55
89,43,36,100,86,61
45,71,18,73,65,43
119,14,57,31,75,20
79,26,97,23,71,43
102,50,20,102,65,0
17,57,97,33,95,17
25,60,60,91,40,35
52,67,113,91,17,72
29,42,38,115,98,60
121,64,35,83,74,62
66,49,82,34,91,45
79,6,75,85,82,2
25,23,61,85,92,70
10,65,72,44,109,60
97,59,32,55,86,65
111,74,90,61,34,54
72,84,38,53,19,79
93,21,72,35,84,80
84,22,124,6,98,16
50,29,88,33,107,27
10,120,83,8,53,98
87,33,32,72,72,68
39,81,43,31,29,90
96,83,10,29,77,96
93,78,90,39,102,17
120,50,61,28,53,48
44,60,62,80,87,23
36,86,28,41,65,77
23,85,69,75,124,33
57,68,92,61,51,43
59,64,118,24,118,6
28,68,44,41,111,87
74,104,12,47,84,88
26,69,58,48,105,31
26,15,95,125,66,69
39,57,57,97,15,62
26,50,65,83,93,54
32,54,74,27,80,82
121,60,38,100,2,38
44,103,15,37,100,33
62,112,114,65,61,36
32,113,120,7,103,17
121,33,95,14,108,9
44,26,96,74,42,86
61,103,24,21,105,50
59,104,18,66,54,73
17,57,122,57,107,51
99,52,76,54,43,29
119,32,102,5,76,35
116,7,111,62,43,57
5,37,65,58,82,66
59,3,119,92,32,89
55,101,99,62,61,70
67,31,110,43,36,77
30,44,127,37,95,51
45,23,62,17,90,80
68,89,8,67,21,87
5,89,1,113,50,98
15,39,124,118,43,64
80,106,24,50,33,70
91,57,97,50,22,51
62,48,66,57,92,55
92,69,50,68,116,10
78,116,38,55,14,52
79,62,33,78,58,44
101,21,63,106,44,45
86,18,105,35,60,25
29,33,53,91,37,84
81,82,37,123,36,60
74,34,54,109,47,49
23,72,84,37,127,78
106,73,18,98,92,20
61,72,93,38,34,54
28,92,91,67,40,92
26,81,127,88,71,29
20,73,87,66,39,53
4,71,118,92,3,44
67,38,25,103,3,96
85,109,8,13,107,17
43,90,28,64,75,64
119,74,61,37,95,3
120,27,120,5,90,19
78,69,17,56,121,82
66,63,42,108,55,5
72,109,98,77,9,37
19,88,110,45,38,30
13,30,42,97,123,66
40,15,69,71,111,19
21,113,38,18,107,82
75,74,46,119,12,31
92,20,52,42,93,10
50,51,80,56,107,41
46,104,3,52,77,29
82,92,71,2,61,93
110,41,55,8,30,49
44,98,40,97,108,28
91,14,57,39,116,33
8,41,98,24,120,52
66,102,45,60,94,27
39,41,58,85,126,40
52,38,80,94,117,51
75,84,71,70,23,55
64,38,100,112,34,24
36,60,124,28,77,53
3,89,35,68,112,75
124,22,118,45,78,19
23,91,93,25,57,67
59,122,24,127,9,47
3,93,69,103,91,58
28,33,85,31,106,40
61,58,23,125,32,51
30,60,122,31,78,91
88,16,51,107,24,72
32,88,82,57,55,51
92,7,63,46,77,89
41,65,74,103,21,94
7,117,77,63,84,17
124,75,30,101,78,28
79,52,36,25,126,55
81,107,45,68,9,31
79,63,71,35,95,1
22,54,86,93,44,73
112,20,70,81,50,45
59,89,87,84,16,59
94,91,50,28,53,60
93,30,93,79,5,57
47,64,11,74,10,93
83,40,115,7,98,29
6,93,119,36,120,52
55,90,9,124,111,5
81,117,79,35,52,26
72,58,74,48,9,60
10,51,125,25,88,73
20,109,13,99,92,62
54,5,103,67,25,73
9,93,96,30,118,63
86,89,63,58,69,43
76,101,27,83,80,22
87,61,74,18,94,81
2,73,86,59,54,42
99,57,87,60,121,32
66,49,37,52,31,94
64,35,79,31,104,34
108,48,60,117,15,85
38,41,90,33,28,95
93,29,73,85,114,18
5,46,51,109,102,53
95,15,48,106,34,34
108,123,25,39,84,35
112,63,35,57,55,15
17,64,107,70,37,75
47,101,50,88,97,40
101,54,71,89,112,4
18,114,6,73,92,29
33,94,76,62,24,34
93,64,6,115,101,16
13,40,113,53,70,36
80,63,64,28,24,86
2,79,113,81,13,80
125,17,16,76,53,30
78,110,35,63,96,5
60,20,61,87,117,47
66,97,46,29,32,79
124,84,71,23,90,39
57,93,44,65,73,61
57,41,39,121,9,70
40,119,98,50,80,20
97,120,42,73,58,8
108,73,97,29,74,10
102,27,104,59,46,16
54,110,26,81,99,41
119,99,16,74,30,41
105,2,58,109,26,35
106,47,50,72,48,46
19,27,108,95,38,31
38,43,44,56,103,76
104,49,118,36,91,42
41,8,53,114,87,50
79,99,102,48,41,47
64,42,99,47,96,69
124,55,115,68,10,28
117,59,77,46,62,48
108,93,68,7,105,4
6,68,96,22,112,59
3,79,41,97,17,93
65,22,42,34,46,74
7,105,67,48,92,43
48,21,88,117,77,29
124,22,19,103,12,62
126,56,56,0,91,40
74,81,11,92,80,55
65,93,75,56,76,28
113,54,81,46,88,33
101,95,45,45,88,33
78,22,33,110,57,85
59,28,73,57,91,36
10,66,73,27,56,94
64,127,61,94,20,49
1,111,11,29,65,68
98,121,85,31,108,0
1,45,102,97,27,68
120,6,92,32,107,39
32,125,27,35,123,32
124,19,104,70,83,20
4,109,93,8,102,85
71,7,95,91,62,14
56,57,67,66,30,49
117,7,47,67,79,30
94,15,58,96,22,55
46,60,127,101,60,39
22,110,72,47,49,69
92,63,23,32,108,46
35,52,99,45,125,27
68,75,83,53,68,40
102,64,21,43,108,42
92,5,52,73,61,81
10,87,65,105,81,44
97,58,97,52,16,28
89,66,100,77,8,24
9,103,20,70,32,75
60,58,68,50,84,47
61,56,119,12,28,81
27,45,96,82,93,37
28,78,102,11,63,59
86,71,13,108,38,37
71,60,34,117,39,59
81,92,122,113,57,23
62,74,99,22,91,77
31,117,82,43,11,97
33,116,103,6,30,52
79,89,105,1,95,20
47,62,62,62,65,16
93,99,20,91,13,49
47,79,83,52,76,42
106,80,2,89,41,57
106,55,20,97,10,53
25,88,27,93,10,79
64,66,113,12,68,45
48,62,36,25,107,63
14,26,90,85,83,37
110,71,58,0,47,65
59,46,102,22,86,68
66,76,77,57,85,39
78,34,49,119,52,84
73,78,25,13,125,48
40,18,68,53,97,81
125,99,17,35,53,33
103,40,31,61,55,49
51,89,36,57,103,10
102,43,80,56,108,24
33,16,41,108,93,34
40,38,5,126,55,89
87,63,42,40,61,55
76,15,116,25,32,99
112,14,4,89,73,51
93,76,32,120,0,64
120,22,64,52,72,29
55,35,81,69,111,15
41,53,71,106,32,73
93,26,119,52,29,49
94,92,50,34,23,37
79,116,47,10,63,44
106,90,25,81,14,60
39,64,82,123,71,88
49,122,42,53,30,81
1,27,65,66,69,95
110,26,9,45,84,63
86,32,98,38,72,47
31,53,24,119,32,60
77,48,48,41,92,55
73,45,70,52,24,95
86,47,100,3,76,68
73,4,65,61,97,35
44,88,109,6,110,31
92,118,92,33,39,20
26,51,103,41,50,80
41,26,120,61,35,96
18,121,100,30,42,91
96,101,21,36,102,12
42,16,95,41,108,35
23,103,11,124,78,51
47,48,119,33,14,93
30,38,39,58,114,30
16,81,68,32,98,29
100,64,2,102,37,23
60,69,57,56,72,26
83,51,8,59,50,42
68,88,70,51,2,95
114,24,105,67,63,31
89,80,64,55,91,31
123,72,45,21,51,62
6,64,88,25,102,97
54,3,70,82,30,79
13,63,32,123,75,46
64,62,8,71,101,35
67,71,36,19,114,68
85,37,32,96,79,30
11,111,57,24,60,62
50,28,64,58,123,19
10,57,51,122,63,53
39,87,20,107,36,40
95,107,26,81,7,50
33,37,110,51,60,58
67,17,63,86,1,87
105,20,80,98,68,60
14,97,36,127,51,64
54,108,65,27,83,19
84,22,67,45,76,39
94,15,89,20,80,21
87,116,26,67,39,62
83,76,64,76,37,56
27,82,127,24,55,94
112,46,46,110,27,29
58,20,93,55,4,80
52,49,100,55,79,24
92,82,45,57,83,30
51,113,104,31,39,85
24,67,42,4,111,54
62,95,20,100,85,27
28,76,37,117,79,23
83,17,47,93,30,72
119,97,3,78,45,7
60,40,103,10,29,67
113,27,35,93,74,4
55,43,107,58,72,41
107,83,75,9,72,27
74,55,70,7,113,71
64,42,44,66,88,43
52,93,99,55,69,18
32,39,86,101,34,35
73,90,120,47,87,39
14,82,107,75,36,62
86,43,103,1,25,77
42,64,116,28,7,85
34,69,29,105,50,80
45,40,36,109,45,30
4,101,95,72,78,28
49,124,74,94,20,77
59,125,68,20,92,3
53,57,89,56,24,51
47,3,24,106,86,49
115,56,63,72,41,51
14,125,27,123,37,75
67,108,101,4,94,36
107,29,86,106,44,62
44,80,72,112,86,25
96,111,41,33,96,17
101,81,61,104,16,30
2,86,87,116,36,53
40,33,118,93,59,41
67,115,10,127,16,27
7,110,33,79,19,95
48,11,71,79,67,64
85,23,44,31,57,76
46,41,70,122,45,29
49,120,49,112,97,8
39,9,96,36,82,93
110,105,62,59,24,5
3,83,121,45,23,70
76,69,44,68,46,19
15,77,19,40,123,22
12,45,96,108,42,50
76,83,82,98,6,52
81,79,53,45,82,47
2,88,16,50,74,84
40,120,25,115,16,66
113,29,102,13,93,60
87,41,38,69,20,63
53,85,49,17,126,0
1,123,67,26,99,76
99,64,49,112,26,38
101,46,31,61,91,18
25,71,83,23,88,70
79,11,81,41,68,60
2,107,104,1,87,86
60,41,108,30,68,54
59,67,30,91,101,22
98,14,61,59,94,28
29,61,22,81,118,90
71,103,26,45,107,26
120,83,21,115,32,57
63,126,72,65,78,4
84,78,97,15,78,32
63,97,10,82,40,63
58,35,108,85,89,17
17,48,25,97,16,90
59,59,43,114,59,19
74,36,100,39,109,40
110,31,114,46,42,38
47,95,29,88,110,77
80,36,39,64,67,44
7,41,113,28,74,45
95,18,88,80,27,42
55,112,24,40,108,3
48,19,101,83,65,30
58,82,36,116,37,65
98,104,10,103,38,50
88,55,84,10,87,85
62,30,67,61,54,98
115,0,103,20,64,31
75,11,39,106,40,69
38,113,11,109,37,46
54,81,91,82,37,54
98,70,36,108,37,76
42,112,93,16,105,24
89,46,26,87,104,17
81,45,59,77,73,15
62,86,43,34,94,21
55,11,105,111,26,81
102,111,30,75,61,54
44,9,16,80,59,67
114,37,84,70,62,4
76,100,7,83,108,29
39,59,77,83,80,16
29,127,17,44,65,89
100,20,32,97,81,22
61,115,30,63,93,42
38,24,101,4,96,48
65,121,2,86,56,86
26,108,3,56,68,90
48,48,90,86,49,23
67,33,76,113,115,5
31,71,100,110,45,50
119,94,29,123,65,9
109,22,52,121,76,10
45,27,0,101,96,39
17,103,57,57,49,46
87,39,78,37,77,15
84,58,63,83,20,44
66,106,84,46,55,13
32,127,15,6,75,40
101,14,36,84,78,28
92,108,19,89,60,18
63,13,82,76,124,44
30,56,99,33,78,83
48,104,36,124,7,78
25,123,52,16,29,81
35,68,30,115,19,99
17,55,71,91,10,79
79,50,16,105,53,95
73,15,123,77,13,63
113,32,64,24,32,39
84,44,39,92,100,36
82,23,50,114,13,85
49,86,83,9,28,54
38,89,54,52,95,33
52,68,36,29,101,57
31,71,63,25,87,48
69,25,127,101,62,19
0,117,68,25,55,78
4,105,91,28,101,55
72,107,40,50,82,38
53,50,13,114,26,56
107,51,63,50,33,47
85,13,70,106,41,33
47,80,99,78,60,18
44,96,8,81,52,85
56,121,21,54,102,5
53,67,54,9,125,41
104,12,32,20,89,96
108,32,76,21,62,19
78,82,6,63,11,55
51,61,80,65,58,47
94,28,20,118,4,86
95,52,97,1,62,47
66,2,126,62,78,39
46,99,116,15,50,62
108,31,12,71,80,41
36,17,91,111,33,42
102,46,12,108,82,47
16,19,92,100,88,40
97,9,65,44,120,25
66,26,96,4,101,48
103,5,99,67,105,18
30,109,68,73,74,60
38,40,56,64,36,52
108,28,85,94,15,18
7,124,50,14,47,85
34,58,11,6,70,96
61,29,89,35,60,95
121,20,78,52,88,12
79,51,95,96,9,40
70,34,115,47,15,72
0,99,7,94,40,85
47,19,81,122,28,54
113,3,96,90,1,66
28,67,117,61,39,48
33,16,93,62,67,59
56,87,100,44,78,12
53,31,109,43,70,50
25,101,5,108,108,23
79,113,16,95,95,41
120,5,84,52,67,45
116,18,39,120,16,22
50,22,48,98,52,69
23,11,122,11,74,84
67,97,52,50,9,84
75,21,119,17,89,72
7,85,44,71,36,59
22,96,60,46,18,95
58,12,45,99,29,61
23,87,95,41,92,48
35,100,60,50,125,1
115,36,47,63,108,17
102,48,15,88,41,72
0,46,83,110,75,54
65,114,55,6,54,44
119,21,52,121,51,10
58,38,121,17,88,63
34,111,78,74,34,33
106,32,81,12,127,50
110,23,65,17,34,41
56,17,80,95,65,39
59,14,108,43,102,33
86,37,94,20,113,6
16,103,68,17,102,47
2,118,54,73,45,51
96,17,75,84,35,40
118,51,28,86,72,24
2,55,96,88,109,22
65,35,33,100,76,56
71,92,83,71,71,17
75,22,65,80,120,0
77,127,69,33,77,13
84,8,60,62,95,28
8,30,106,61,24,90
82,9,75,10,96,80
95,96,31,32,83,36
11,104,86,62,33,35
61,71,43,57,55,50
69,57,94,72,32,93
57,39,65,70,48,71
126,27,15,62,67,73
23,96,24,94,82,36
18,78,70,56,88,30
15,101,38,118,9,62
6,45,76,108,18,91
95,68,22,92,68,66
84,18,125,10,68,47
70,3,87,58,102,79
18,19,75,45,99,95
81,85,19,96,77,6
113,59,13,123,34,41
13,70,56,112,70,39
46,88,62,61,54,74
11,68,89,97,69,61
69,55,54,69,46,78
84,123,101,58,37,29
39,50,17,98,39,99
114,43,88,68,35,36
117,59,75,44,67,37
123,69,24,61,76,42
57,36,23,109,14,74
99,9,79,104,64,12
78,124,48,42,15,38
92,15,93,8,94,53
37,78,99,44,42,92
36,71,53,31,126,35
62,79,85,99,68,52
78,111,58,63,71,71
14,95,110,64,9,79
3,74,14,90,51,75
28,27,99,103,40,38
81,58,95,28,52,62
44,99,34,52,86,34
28,30,46,124,29,76
39,41,36,98,85,47
98,7,39,114,53,20
88,121,0,45,56,40
28,112,7,78,57,66
118,95,15,32,61,25
78,65,15,71,7,53
69,54,108,38,91,27
55,120,28,66,29,32
82,109,90,71,31,9
118,25,40,81,77,49
58,28,73,60,90,84
11,98,97,15,41,97
74,11,16,122,43,85
45,72,87,102,6,49
52,12,29,82,103,43
57,77,54,107,55,27
75,39,34,35,107,63
44,44,67,107,35,44
67,52,43,17,87,76
39,82,104,25,60,53
70,85,76,8,97,57
81,41,74,52,42,70
72,37,78,120,9,45
83,42,40,47,31,62
26,117,47,11,98,77
15,31,118,39,116,66
66,88,1,117,35,79
50,84,14,67,33,96
55,53,104,55,102,35
75,18,109,37,27,56
10,114,122,34,56,39
38,71,108,62,99,54
94,68,44,82,89,24
25,116,45,74,35,42
15,110,41,53,67,56
84,44,4,96,71,40
69,122,46,68,34,46
27,90,94,48,48,18
53,49,56,42,105,59
72,23,41,104,33,73
41,80,87,42,93,41
85,6,88,87,63,92
28,7,81,59,92,80
50,39,49,11,88,52
3,111,44,49,62,92
64,41,112,40,109,7
15,33,117,49,88,70
41,123,61,50,74,26
115,66,39,98,47,38
60,52,87,38,61,49
115,62,28,112,97,1
62,39,72,78,42,30
85,85,75,73,59,21
52,105,13,51,91,18
80,79,111,104,85,1
55,37,118,3,21,82
40,74,105,98,63,34
61,59,86,65,16,46
17,67,86,87,27,54
38,112,45,45,71,91
66,40,105,11,19,97
34,40,124,85,64,47
4,99,35,81,125,20
121,30,74,56,44,52
32,123,10,44,97,19
33,120,45,46,92,59
85,110,68,19,88,41
66,31,70,114,42,6
72,105,53,31,87,8
8,63,106,39,63,72
87,69,21,67,56,82
47,122,77,82,106,1
59,87,106,46,14,66
113,87,78,57,2,78
23,96,97,96,38,19
45,39,89,24,61,75
52,58,94,45,107,28
11,25,60,94,76,92
0,114,47,40,108,84
64,97,74,44,40,16
6,105,127,61,14,46
78,62,122,7,62,37
84,117,41,19,123,11
9,123,38,40,91,59
54,110,47,73,58,50
81,49,20,108,53,71
119,47,17,91,66,34
42,70,74,62,24,84
9,125,55,87,35,52
98,53,88,100,38,22
68,29,95,30,93,99
23,63,32,23,125,44
66,0,77,32,103,88
48,85,57,119,53,2
78,35,64,67,64,88
88,116,51,81,65,47
20,38,72,119,98,54
86,42,118,56,114,18
27,67,20,36,79,92
58,107,15,66,114,10
80,34,127,25,15,58
44,105,116,11,125,12
47,55,77,55,62,92
41,8,85,47,106,51
79,1,75,60,84,60
46,33,113,102,58,58
87,60,71,69,17,76
62,13,116,67,76,82
118,66,39,25,74,53
96,40,90,43,74,40
103,33,24,76,76,41
58,67,24,116,60,37
27,70,109,35,27,86
23,119,60,118,63,33
108,114,36,108,78,9
109,79,20,49,72,9
95,18,36,94,75,59
18,49,55,101,80,45
61,63,71,70,59,41
1,74,58,58,74,60
64,33,64,62,69,40
75,20,96,119,49,20
35,17,65,65,60,71
80,17,92,100,30,89
102,80,35,65,77,37
62,69,81,87,23,77
49,36,54,84,109,42
75,50,39,71,92,36
32,121,49,14,63,70
79,109,80,26,120,26
59,77,3,84,52,79
48,43,63,82,55,69
7,15,62,113,109,70
11,67,59,9,115,91
22,39,85,33,93,33
97,71,110,16,45,27
25,76,76,78,105,27
59,94,38,48,63,42
112,29,84,57,71,51
33,25,53,85,84,40
42,92,108,33,38,54
78,29,122,2,106,31
55,0,23,87,110,59
40,15,98,26,53,99
15,64,90,99,66,91
110,10,38,64,107,38
51,75,110,7,81,19
41,19,31,96,98,49
86,119,68,33,89,25
124,18,103,30,29,47
122,65,38,46,95,61
26,61,41,84,63,92
64,103,39,77,28,40
27,46,102,25,26,82
48,59,107,73,92,15
47,12,94,83,28,86
104,86,62,8,50,37
49,65,19,68,97,21
41,91,53,39,71,85
82,93,12,115,33,78
81,37,86,60,75,13
23,68,28,119,40,46
115,84,16,84,22,52
74,121,53,56,47,68
74,105,8,27,84,19
60,11,111,87,38,53
104,84,52,58,3,82
108,109,2,79,100,22
103,37,81,82,45,67
37,59,79,116,17,9
41,4,58,99,27,45
53,119,24,67,46,82
34,88,18,22,120,7
78,87,65,62,21,44
62,82,48,54,25,86
44,96,67,61,62,70
18,116,20,37,98,81
57,101,10,48,31,61
81,71,76,2,67,37
119,60,16,118,48,1
67,68,47,125,55,34
78,68,62,22,85,49
96,93,3,67,102,63
94,87,91,62,22,21
67,61,89,96,100,23
79,46,85,21,58,49
53,107,37,57,25,80
52,103,101,25,7,51
83,84,0,101,27,57
36,110,97,24,70,66
15,64,27,73,38,93
67,86,66,92,9,10
105,42,69,66,17,40
75,67,87,17,67,15
34,73,41,126,2,72
46,49,49,26,97,85
51,53,77,30,18,84
4,71,17,115,94,71
42,20,86,90,54,81
91,63,1,106,30,26
55,29,97,90,6,71
65,110,83,52,50,55
6,59,63,39,118,75
127,13,68,104,111,5
30,99,22,84,118,52
42,87,17,39,73,64
9,121,45,53,42,78
63,94,67,34,67,30
98,94,97,29,122,40
65,1,126,43,105,28
46,15,28,69,84,89
14,75,83,11,91,44
13,95,93,58,28,55
23,77,102,23,108,87
85,86,46,111,42,70
82,24,102,19,60,74
69,49,92,50,114,25
76,66,12,62,44,96
101,15,67,39,106,8
54,33,92,124,17,35
75,30,91,24,103,35
70,93,84,64,6,25
53,48,100,24,47,71
63,4,53,100,56,56
19,42,78,80,43,41
118,39,85,78,72,10
124,54,120,24,19,60
109,111,17,35,87,22
61,21,99,46,51,86
60,17,111,106,63,63
71,118,68,19,53,46
87,109,6,111,54,12
9,35,96,112,56,71
110,105,19,41,87,3
22,98,13,38,88,56
83,82,64,46,51,41
82,72,73,31,118,9
64,77,53,68,45,35
31,108,21,96,15,85
59,2,77,46,50,94
105,53,64,68,115,46
71,84,44,47,111,44
20,60,18,109,113,61
119,98,19,103,44,25
42,110,43,95,76,1
79,49,101,54,61,45
82,53,101,28,67,75
28,43,83,84,17,41
50,78,30,97,45,33
71,2,92,73,55,41
88,28,71,104,20,42
39,67,5,52,103,84
15,111,10,80,85,64
76,64,54,69,94,16
68,40,81,67,11,92
31,11,105,126,53,35
127,102,69,24,47,18
68,53,54,6,42,80
97,49,12,100,52,35
27,100,46,100,13,61
41,32,61,57,85,68
68,81,119,14,26,72
16,85,109,40,95,70
61,121,63,26,104,20
17,55,36,73,114,82
109,13,66,99,73,37
115,85,5,23,90,73
51,76,64,1,24,93
86,34,37,93,70,37
61,61,12,101,73,47
72,73,36,24,27,68
93,58,9,111,51,61
38,121,69,62,83,38
79,5,69,73,91,74
52,95,58,78,34,18
67,34,41,57,107,53
44,102,53,93,80,47
