50,85
30,45
78,10
40,35
16,33
107,38
15,80
76,39
95,21
52,23
31,64
36,60
0,7
27,42
76,9
54,99
120,66
57,55
97,76
116,89
12,74
35,22
71,88
79,30
11,2
68,33
86,82
120,68
115,15
13,49
31,53
62,18
24,93
95,95
90,65
108,80
52,12
3,96
0,64
34,9
86,80
55,35
80,38
4,52
68,14
3,78
86,51
124,86
58,71
104,16
47,66
123,78
101,99
95,80
82,1
115,31
104,33
86,44
91,70
124,25
109,0
4,52
66,0
50,97
92,21
17,9
112,10
112,67
12,62
60,74
81,37
8,45
91,73
115,42
56,87
87,29
112,71
105,39
92,22
47,44
55,50
68,31
78,41
126,71
4,46
58,66
107,51
15,55
32,2
125,69
114,66
127,77
48,82
21,10
5,53
69,47
5,7
101,65
62,78
46,52
32,82
24,9
43,31
82,59
42,62
37,23
37,28
0,67
14,17
98,15
90,31
81,75
49,43
52,87
28,77
51,47
76,59
72,93
116,21
67,24
107,82
60,13
14,47
103,22
82,57
48,35
114,2
14,28
58,52
20,67
38,56
18,89
20,71
106,6
118,36
39,76
23,78
115,29
33,70
66,91
36,89
34,17
117,38
58,37
115,61
5,20
23,19
13,33
115,93
51,82
38,71
76,47
64,49
98,76
26,28
86,48
23,94
85,10
42,12
61,23
94,52
56,91
91,54
33,61
61,66
57,77
48,4
33,88
69,3
83,74
40,32
30,50
35,90
78,60
2,9
107,76
78,28
87,33
105,94
121,30
77,40
11,98
56,34
110,98
48,51
93,69
107,96
26,11
111,81
92,89
116,55
83,52
107,33
110,66
35,81
125,88
27,6
110,65
53,73
82,79
31,37
63,8
43,69
26,20
65,92
12,42
61,75
121,32
11,81
127,36
79,97
32,83
4,11
63,45
108,13
32,9
65,74
23,85
56,38
7,95
39,16
48,79
117,33
15,0
18,11
48,76
10,62
77,12
95,9
73,59
29,82
88,74
72,87
76,1
33,66
123,57
105,34
47,74
87,48
96,82
76,12
75,68
97,18
102,50
36,37
12,51
26,79
33,77
85,86
100,93
67,75
65,35
13,87
11,78
47,84
77,96
124,19
82,73
49,45
30,67
106,33
24,3
16,45
103,79
40,59
93,84
45,24
25,45
15,28
31,48
16,85
58,10
6,10
106,43
70,7
13,38
52,29
53,53
96,23
42,7
106,6
117,18
39,11
82,42
51,89
117,53
95,36
82,79
60,47
29,2
70,33
52,95
80,82
62,38
7,82
58,89
114,37
9,20
62,71
80,88
78,54
54,35
116,6
19,38
69,38
52,8
92,82
5,35
83,53
94,71
46,18
77,25
71,67
58,4
50,8
119,0
80,36
46,53
54,51
118,96
114,33
7,61
19,10
123,80
81,70
66,0
114,11
32,45
102,71
63,19
101,43
26,42
101,56
122,21
10,88
23,97
27,24
76,37
44,56
22,98
33,69
126,15
104,24
77,61
121,10
103,74
68,1
21,32
73,12
70,65
1,73
81,22
125,23
76,32
101,77
39,5
60,29
27,28
68,81
115,48
118,70
29,45
91,39
100,29
67,33
121,53
8,59
97,4
105,36
47,61
17,68
85,61
125,88
115,51
89,80
127,62
64,23
10,22
80,87
66,15
26,47
88,27
7,45
41,88
104,69
63,95
48,16
73,35
6,47
111,75
34,86
48,77
12,45
0,73
42,51
114,53
126,58
104,4
5,13
119,86
107,42
104,21
76,39
73,64
110,44
51,13
40,77
117,41
30,91
19,56
55,3
13,42
80,91
60,66
7,40
67,89
107,34
14,43
94,68
10,59
16,48
93,44
33,64
110,49
72,1
8,0
6,16
54,67
11,90
43,14
39,86
4,14
27,14
74,95
107,66
70,96
18,28
53,40
119,27
114,49
37,96
63,33
16,92
2,21
105,35
45,13
29,39
36,44
69,86
50,38
67,94
45,66
28,76
9,15
6,96
83,33
118,15
86,5
9,69
34,90
6,62
5,27
3,32
92,57
24,11
122,71
7,30
49,28
9,45
56,12
54,9
59,35
31,13
52,32
106,67
29,87
39,26
20,33
76,87
115,78
127,86
64,5
21,89
43,24
44,77
47,77
111,83
15,11
124,53
55,80
26,66
87,51
119,83
108,53
92,75
40,71
79,82
98,78
91,10
4,6
112,41
106,75
31,95
110,21
62,30
2,70
123,69
27,90
68,6
55,25
105,74
124,44
73,73
29,29
107,26
45,71
87,19
60,92
19,33
18,64
81,16
43,60
109,56
64,39
80,93
83,45
87,62
115,26
45,13
70,19
51,90
117,8
12,38
1,25
92,15
114,36
40,23
123,17
101,47
72,42
52,22
112,9
107,78
45,20
116,90
51,31
104,31
50,91
90,40
21,43
71,6
101,86
37,76
5,9
30,60
66,64
106,40
94,67
23,9
111,9
127,27
52,81
75,80
93,30
27,89
93,76
122,52
81,25
37,67
43,52
36,86
21,11
33,90
100,44
127,66
69,99
119,95
102,52
97,53
105,97
54,56
95,38
11,38
80,37
7,97
115,34
107,7
59,10
125,25
70,97
116,9
123,84
6,77
47,81
38,20
101,73
97,53
14,85
117,74
29,97
91,13
40,55
26,78
84,18
4,21
21,94
39,13
101,36
116,16
23,21
47,97
120,13
64,5
126,42
101,21
50,51
45,71
8,56
63,72
96,52
120,91
60,25
6,26
78,95
56,79
22,80
98,11
120,27
21,92
88,96
18,8
61,49
102,54
7,29
34,81
105,21
93,29
59,78
72,7
94,0
112,91
104,64
3,75
117,19
88,61
20,83
89,63
42,49
23,39
101,45
25,61
85,93
116,13
91,47
27,45
61,8
46,29
93,39
6,64
75,74
32,74
73,95
49,90
58,56
38,24
2,50
110,68
55,77
104,14
32,3
76,73
14,96
3,84
45,8
62,94
105,74
88,40
90,7
39,15
82,61
51,66
14,26
45,54
5,17
88,29
26,28
3,32
32,5
21,61
17,65
71,96
52,25
46,11
42,67
34,97
37,67
82,40
120,99
121,98
22,63
35,37
118,29
89,18
45,86
101,48
67,35
58,93
77,82
6,94
63,31
117,78
127,56
24,93
72,13
117,73
99,19
15,70
63,81
114,84
87,68
42,20
5,78
18,65
78,19
75,10
65,51
114,50
10,8
57,64
